edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
0,25,51,0,118,32.212259,internal,false,zone_1,zone_1
1,15,51,0,10,18.982364,internal,false,zone_1,zone_1
2,15,25,0,94,18.552725,internal,false,zone_1,zone_1
3,11,56,1,11,12.071564,internal,false,zone_1,zone_1
4,40,56,1,7,24.291939,internal,false,zone_1,zone_1
5,11,40,1,108,31.667151,internal,false,zone_1,zone_1
6,31,56,2,115,18.335015,internal,false,zone_1,zone_1
7,44,56,2,11,25.745708,internal,false,zone_1,zone_1
8,31,44,2,130,32.404385,internal,false,zone_1,zone_1
9,44,54,3,9,22.826189,internal,false,zone_1,zone_1
10,32,54,3,117,17.645813,internal,false,zone_1,zone_1
11,32,44,3,131,32.003835,internal,false,zone_1,zone_1
12,4,24,4,93,17.732786,internal,false,zone_1,zone_1
13,4,34,4,87,20.298157,internal,false,zone_1,zone_1
14,24,34,4,5,30.210796,internal,false,zone_1,zone_1
15,34,51,5,10,30.000000,internal,false,zone_1,zone_1
16,24,51,5,92,21.935012,internal,false,zone_1,zone_1
17,1,13,6,89,27.536602,internal,false,zone_1,zone_1
18,1,23,6,88,26.658403,internal,false,zone_1,zone_1
19,13,23,6,110,15.391168,internal,false,zone_1,zone_1
20,21,56,7,115,7.731168,internal,false,zone_1,zone_1
21,21,40,7,116,20.930159,internal,false,zone_1,zone_1
22,41,44,8,9,30.000000,internal,false,zone_1,zone_1
23,11,44,8,11,23.861371,internal,false,zone_1,zone_1
24,11,41,8,108,12.361874,internal,false,zone_1,zone_1
25,41,54,9,109,22.146118,internal,false,zone_1,zone_1
26,15,34,10,12,21.404602,internal,false,zone_1,zone_1
27,5,34,12,95,24.894073,internal,false,zone_1,zone_1
28,5,15,12,94,13.901091,internal,false,zone_1,zone_1
29,3,24,13,92,21.006371,internal,false,zone_1,zone_1
30,3,14,13,86,16.533228,internal,false,zone_1,zone_1
31,14,24,13,93,10.886598,internal,false,zone_1,zone_1
32,0,4,14,87,20.690322,internal,false,zone_1,zone_1
33,4,14,14,93,16.025300,internal,false,zone_1,zone_1
34,0,14,14,86,19.600483,internal,false,zone_1,zone_1
35,20,71,15,114,11.643129,internal,false,zone_1,zone_1
36,10,71,15,107,15.323264,internal,false,zone_1,zone_1
37,10,20,15,63,9.472422,internal,false,zone_1,zone_1
38,52,69,16,34,13.104713,internal,false,zone_1,zone_1
39,18,69,16,66,8.106509,internal,false,zone_1,zone_1
40,18,52,16,26,11.678275,internal,false,zone_1,zone_1
41,16,58,17,112,12.300079,internal,false,zone_1,zone_1
42,53,58,17,27,15.180613,internal,false,zone_1,zone_1
43,16,53,17,37,6.707610,internal,false,zone_1,zone_1
44,25,62,18,24,11.920655,internal,false,zone_1,zone_1
45,58,62,18,59,10.630852,internal,false,zone_1,zone_1
46,25,58,18,28,16.346220,internal,false,zone_1,zone_1
47,17,64,19,62,8.762125,internal,false,zone_1,zone_1
48,7,64,19,47,8.762125,internal,false,zone_1,zone_1
49,7,17,19,98,13.550631,internal,false,zone_1,zone_1
50,13,65,20,110,11.081104,internal,false,zone_1,zone_1
51,59,65,20,79,8.051127,internal,false,zone_1,zone_1
52,13,59,20,45,15.074093,internal,false,zone_1,zone_1
53,18,67,21,73,11.586584,internal,false,zone_1,zone_1
54,8,67,21,56,15.076003,internal,false,zone_1,zone_1
55,8,18,21,26,8.050094,internal,false,zone_1,zone_1
56,36,64,22,47,15.673115,internal,false,zone_1,zone_1
57,61,64,22,74,8.762125,internal,false,zone_1,zone_1
58,36,61,22,23,17.709010,internal,false,zone_1,zone_1
59,60,61,23,30,10.885433,internal,false,zone_1,zone_1
60,36,60,23,132,17.588589,internal,false,zone_1,zone_1
61,5,62,24,39,11.798447,internal,false,zone_1,zone_1
62,5,25,24,94,16.502568,internal,false,zone_1,zone_1
63,26,60,25,42,11.210583,internal,false,zone_1,zone_1
64,49,60,25,30,15.625039,internal,false,zone_1,zone_1
65,26,49,25,119,16.750398,internal,false,zone_1,zone_1
66,8,52,26,103,11.207015,internal,false,zone_1,zone_1
67,6,58,27,50,12.300079,internal,false,zone_1,zone_1
68,6,53,27,97,11.978672,internal,false,zone_1,zone_1
69,50,58,28,112,17.104677,internal,false,zone_1,zone_1
70,25,50,28,118,11.842871,internal,false,zone_1,zone_1
71,74,77,29,52,8.256468,internal,false,zone_1,zone_1
72,73,77,29,43,10.673018,internal,false,zone_1,zone_1
73,73,74,29,72,8.778454,internal,false,zone_1,zone_1
74,49,61,30,122,13.212751,internal,false,zone_1,zone_1
75,19,63,31,53,14.346713,internal,false,zone_1,zone_1
76,38,63,31,133,18.286161,internal,false,zone_1,zone_1
77,19,38,31,104,18.461544,internal,false,zone_1,zone_1
78,9,55,32,82,9.910138,internal,false,zone_1,zone_1
79,19,55,32,67,12.891832,internal,false,zone_1,zone_1
80,9,19,32,104,18.329089,internal,false,zone_1,zone_1
81,29,47,33,127,19.315942,internal,false,zone_1,zone_1
82,19,47,33,53,15.548797,internal,false,zone_1,zone_1
83,19,29,33,67,14.403187,internal,false,zone_1,zone_1
84,28,69,34,69,9.346843,internal,false,zone_1,zone_1
85,28,52,34,126,14.059229,internal,false,zone_1,zone_1
86,31,77,35,78,7.765397,internal,false,zone_1,zone_1
87,21,77,35,52,8.977040,internal,false,zone_1,zone_1
88,21,31,35,115,11.951820,internal,false,zone_1,zone_1
89,29,70,36,49,17.031744,internal,false,zone_1,zone_1
90,46,70,36,57,15.359853,internal,false,zone_1,zone_1
91,29,46,36,127,21.466513,internal,false,zone_1,zone_1
92,26,53,37,42,11.729629,internal,false,zone_1,zone_1
93,16,26,37,111,9.459720,internal,false,zone_1,zone_1
94,57,68,38,76,12.740321,internal,false,zone_1,zone_1
95,48,68,38,75,12.534317,internal,false,zone_1,zone_1
96,48,57,38,121,18.299707,internal,false,zone_1,zone_1
97,35,62,39,59,11.848430,internal,false,zone_1,zone_1
98,5,35,39,95,17.780386,internal,false,zone_1,zone_1
99,33,66,40,85,9.735388,internal,false,zone_1,zone_1
100,23,66,40,55,9.262233,internal,false,zone_1,zone_1
101,23,33,40,90,8.556945,internal,false,zone_1,zone_1
102,22,54,41,117,11.628772,internal,false,zone_1,zone_1
103,12,54,41,109,13.580171,internal,false,zone_1,zone_1
104,12,22,41,44,13.106159,internal,false,zone_1,zone_1
105,53,60,42,132,12.950456,internal,false,zone_1,zone_1
106,45,77,43,78,10.769912,internal,false,zone_1,zone_1
107,45,73,43,51,12.678977,internal,false,zone_1,zone_1
108,12,78,44,54,12.276353,internal,false,zone_1,zone_1
109,22,78,44,77,8.649062,internal,false,zone_1,zone_1
110,42,59,45,71,15.074093,internal,false,zone_1,zone_1
111,13,42,45,89,12.892394,internal,false,zone_1,zone_1
112,43,76,46,68,12.362894,internal,false,zone_1,zone_1
113,59,76,46,80,8.677874,internal,false,zone_1,zone_1
114,43,59,46,48,15.692123,internal,false,zone_1,zone_1
115,7,36,47,99,13.476779,internal,false,zone_1,zone_1
116,59,66,48,79,8.947461,internal,false,zone_1,zone_1
117,43,66,48,85,14.509791,internal,false,zone_1,zone_1
118,55,70,49,82,12.084703,internal,false,zone_1,zone_1
119,29,55,49,67,9.229339,internal,false,zone_1,zone_1
120,35,58,50,59,14.714776,internal,false,zone_1,zone_1
121,6,35,50,96,12.928928,internal,false,zone_1,zone_1
122,30,73,51,58,11.509199,internal,false,zone_1,zone_1
123,30,45,51,128,15.558081,internal,false,zone_1,zone_1
124,21,74,52,116,12.660766,internal,false,zone_1,zone_1
125,47,63,53,125,14.346713,internal,false,zone_1,zone_1
126,42,78,54,71,10.719812,internal,false,zone_1,zone_1
127,12,42,54,84,16.355619,internal,false,zone_1,zone_1
128,65,66,55,79,6.361508,internal,false,zone_1,zone_1
