,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
latitude,46.25229689763433,46.25229689763433,46.25229689763433,46.25229689763433,46.25229689763433,46.25229689763433,46.25229689763433,46.25229689763433,46.274754677009106,46.274754677009106,46.274754677009106,46.274754677009106,46.274754677009106,46.274754677009106,46.274754677009106,46.274754677009106,46.29721245638388,46.29721245638388,46.29721245638388,46.29721245638388,46.29721245638388,46.29721245638388,46.29721245638388,46.29721245638388,46.31967023575866,46.31967023575866,46.31967023575866,46.31967023575866,46.31967023575866,46.31967023575866,46.31967023575866,46.31967023575866,46.34212801513343,46.34212801513343,46.34212801513343,46.34212801513343,46.34212801513343,46.34212801513343,46.34212801513343,46.34212801513343,46.36458579450821,46.36458579450821,46.36458579450821,46.36458579450821,46.36458579450821,46.36458579450821,46.36458579450821,46.36458579450821,46.387043573882984,46.387043573882984,46.387043573882984,46.387043573882984,46.387043573882984,46.387043573882984,46.387043573882984,46.387043573882984
longitude,9.885570969963394,9.91804876982484,9.950526569686284,9.983004369547729,10.015482169409173,10.047959969270618,10.080437769132063,10.112915568993508,9.885570969963394,9.918062076840853,9.950553183718311,9.98304429059577,10.015535397473228,10.048026504350686,10.080517611228144,10.113008718105602,9.885570969963394,9.918075399761653,9.950579829559912,9.98308425935817,10.015588689156429,10.048093118954688,10.080597548752946,10.113101978551205,9.885570969963394,9.918088738610912,9.95060650725843,9.983124275905947,10.015642044553465,10.048159813200982,10.0806775818485,10.113195350496017,9.885570969963394,9.918102093412347,9.9506332168613,9.983164340310253,10.015695463759206,10.048226587208159,10.080757710657112,10.113288834106065,9.885570969963394,9.91811546418973,9.950659958416066,9.983204452642402,10.015748946868738,10.048293441095074,10.08083793532141,10.113382429547746,9.885570969963394,9.918128850966875,9.950686731970356,9.983244612973836,10.015802493977317,10.048360374980797,10.080918255984278,10.113476136987758
1984-09-30 00:00:00,6.0398096072061005,6.442113800539768,4.421161910902001,4.714030322702914,5.172295442318638,4.7364261900104125,7.320987915643442,6.93459719792522,6.329200018508391,6.740087356165241,3.9457038967579625,4.373424923339929,4.8126665241787645,4.212778646796805,5.359427501663943,5.411972712509323,3.5218819023614767,3.8755911130041367,2.795058494868606,2.8572880717169515,4.763998755705328,4.091384847576538,5.351509366721549,5.520366292611203,4.1548465702080115,4.480067750901285,3.109687416714483,3.0521739229839686,4.688131486964725,3.995134926464667,5.332149719378345,5.616714917599251,-0.644792932297735,-0.3068190215194858,0.3716021135043179,-0.13045810614032632,3.9895402100269814,3.1968164922730185,3.82425328963309,4.291830235104147,0.33291479866675827,0.7035966998797647,1.221663475789652,0.5888963294891247,4.46377933786413,3.6541439884972267,4.19337814088183,4.653784325122814,-0.8257554285195235,-0.4600131706750542,0.07786358420891411,-0.6026974426781291,2.4393043408984516,1.8742731864033833,2.007252953612523,2.350351194335608
1984-10-31 00:00:00,3.6548280667642055,4.055722698458398,2.0830479448092274,2.371276904083413,2.9606782144123094,2.4920811525431827,4.994577263193047,4.651374275186578,3.9800147995258537,4.405873001834651,1.4939275090988715,1.9724692504316936,2.251436932803875,1.6045129061096832,2.973020095355144,2.9807132781902657,1.1126066561553143,1.5303804131326615,0.19548935166254053,0.2737321904325302,2.189014513946565,1.4947465720641842,3.0113077974046973,3.119672425023788,1.70280083168367,2.10375616733484,0.4740956419942273,0.4199086629812354,2.095051250235678,1.4107221074339562,3.042095753068507,3.248653454012231,-3.6004092232368925,-3.249338696223863,-2.3842965243826666,-2.922115517221579,1.4553413818765024,0.6365474257908788,1.4952093713165024,1.919465405804746,-2.370250956735324,-2.033268800112109,-1.4234178137389057,-2.1028678581572042,1.9432648078110664,1.067821418330676,1.800354513859313,2.2436750899624975,-3.864753481082575,-3.4448001266252004,-2.951017173895267,-3.743400308954616,0.07648997886327936,-0.620920132621259,-0.30519637142823475,0.07997288286095418
1984-11-30 00:00:00,0.22872680715906124,0.5911650174290116,-1.5305648542021422,-1.1358744316229907,-0.6976605513016694,-1.2190873980263859,1.1006088722767648,0.8471265747398623,0.5561969386777491,0.939793383858887,-2.1326363645433353,-1.520897654578342,-1.388053137001528,-2.121479074894584,-0.706109225120963,-0.6592155056889168,-2.670137828270769,-2.245734239619681,-3.6559231661163114,-3.5434539240130105,-1.4980996083089848,-2.2618925576026716,-0.6690155833075551,-0.5298772408139485,-1.9577958529243915,-1.5258840399195226,-3.3091308781159268,-3.3896430864229234,-1.6489167359429606,-2.376273298071707,-0.6399920836017069,-0.4108029419949162,-7.663449928698295,-7.279009514400483,-6.353968079700523,-6.95690747192663,-2.218225614372204,-3.097092863692281,-2.4443318404747214,-1.915078035648912,-6.437308449802125,-6.08275551902625,-5.38195339384256,-6.095446253518943,-1.6762978136204765,-2.638651207675381,-2.102808090901817,-1.5107884148329807,-7.73634895569121,-7.31802762466056,-6.852859699475327,-7.637216587541479,-3.6612545263938956,-4.435302883467617,-4.367323197252699,-3.8469837183093962
1984-12-31 00:00:00,-3.431782910255518,-2.917557535217648,-5.951336387126033,-5.369675355651247,-4.505937470018022,-5.346650358704444,-2.2615084967570334,-2.5045763633827467,-3.0867225780673895,-2.5045113765218927,-6.756516341853938,-5.812885692615143,-5.399094962728991,-6.600837909023188,-4.239683649826826,-4.1995115690759475,-7.032813450262526,-6.262565812182372,-8.950819395987633,-8.738083432473603,-5.675196781720696,-6.873310638918361,-4.179592263706464,-4.027290098419819,-6.123166365488649,-5.317269412978579,-8.580689297928926,-8.687314676341503,-6.030197629429055,-7.110733450790342,-4.1283773602331015,-3.8672793858230206,-12.706134137907817,-12.116477425101273,-11.362391217735656,-12.093637997038558,-6.245600272292053,-7.3932226927164235,-6.817545290388103,-6.067650462114891,-11.367355958265703,-10.910654786309498,-10.451551146148104,-11.238352914502274,-5.622031462677349,-6.862253471488891,-6.331225614512204,-5.450754307097316,-13.801564346277907,-13.493629854292639,-12.676185595517557,-13.433787612604998,-8.587809597859309,-9.650708358995841,-9.936252126298166,-9.071770339864381
1985-01-31 00:00:00,-9.314160708503023,-8.665873049854605,-11.83619610957131,-11.371643229184913,-10.388695739198386,-11.153689834503307,-7.897734456033739,-8.226080446055294,-8.846609381260585,-8.126546137256282,-12.434492759219738,-11.702171865952785,-11.31863159332293,-12.33015231757834,-10.675645703625408,-10.591512120079114,-13.159371607850547,-12.416818564573225,-14.588158930237583,-14.52905528946834,-11.552471556792772,-12.580270818365651,-10.59521048367136,-10.363775324033227,-12.255505835483952,-11.550185990870945,-14.286077954346359,-14.477066272752822,-11.852152074538846,-12.800541548167296,-10.527381206932336,-10.152960692414068,-18.229496378271328,-17.754559739823303,-16.82682695035492,-17.536846759939387,-12.24964165697325,-13.24700270631236,-13.221321080555489,-12.421743756123526,-17.09563281254903,-16.697122366437988,-15.974816635251045,-16.74199822605137,-11.638080904320363,-12.695628531312856,-12.73449959114453,-11.858561906395593,-20.031400700009637,-19.77302571410133,-18.879224486889377,-19.564579661575056,-15.572061826625179,-16.416841210076406,-16.800531555492913,-16.046431992533467
1985-02-28 00:00:00,-3.832805331423515,-3.1893793574948046,-6.648153321889887,-6.0855433488814015,-5.308295713396286,-6.119710477549494,-2.7681305260162583,-3.0891390524993767,-3.498527661753282,-2.7950875503629504,-7.187939576611695,-6.401276486122957,-5.4920342434999965,-6.636133306755255,-4.735318028170566,-4.550533651029452,-7.876106464850766,-7.115422057310103,-9.31810346412502,-9.249499345611314,-5.71706588709945,-6.92473562932238,-4.7866651355538385,-4.4560298815241755,-6.762377442277544,-6.0222998374457735,-8.836863229281724,-9.055385028340035,-6.010720409401074,-7.175915062023445,-4.857211041162633,-4.37935464622985,-13.097982535321664,-12.658597608728867,-11.589121781780184,-12.315094960861773,-6.272306542774978,-7.533528998110602,-7.345898599501327,-6.398155324099727,-12.06804928323254,-11.747823571852807,-10.884852425744091,-11.628187135543808,-5.667979858031946,-6.974798671996853,-6.7974906202783005,-5.746793064731459,-14.564431558496185,-14.403434398717113,-13.41397082007357,-14.041879489219614,-9.667261938356594,-10.690296663150159,-11.079653794848648,-10.183010599975594
1985-03-31 00:00:00,-3.9697460642153954,-3.4335498846748154,-5.994556594454128,-5.6401914871305285,-4.592019598923564,-5.285250483541712,-2.117404706487451,-2.479936138713627,-3.5785520742966552,-2.991155543865452,-6.707723101144731,-6.124247238049358,-5.3867531010980585,-6.324228549154331,-4.429849070396989,-4.372977741958757,-7.546067769437345,-6.924562107846742,-8.5657961852304,-8.57468200505959,-5.451850444182656,-6.454224007900789,-4.362075778051099,-4.174868289076614,-6.657060390128003,-6.054191919402294,-8.123523934503957,-8.327752020502944,-5.5601184820003375,-6.545310977225816,-4.304996082729861,-3.991204563815113,-11.781200774704978,-11.390993072621283,-10.718500481039706,-11.280978146653187,-6.333468096886551,-7.396227505269287,-6.82270099833418,-6.141076946644687,-10.94329557366549,-10.632390482952037,-10.10651383948167,-10.687515559410977,-5.795215766557733,-6.885100894769083,-6.328285159557004,-5.58478332896653,-12.863345558364545,-12.70278875698005,-11.850244067338926,-12.375873369615405,-8.746788492261041,-9.58748383021861,-9.613784423589916,-8.981872757829185
1985-04-30 00:00:00,0.8179090755567813,1.1944029622246792,-1.359000374465298,-0.82053040599003,-0.2917480100136042,-0.989385787904636,2.0735476307658245,1.7425127197658488,1.099703620965253,1.4972864196484201,-2.2147027386624054,-1.4048710732085359,-1.0290576423717235,-2.0100985501204076,0.11216808356330148,0.16712242740213695,-2.7858986193779858,-2.254414293750597,-4.066593821662051,-3.90407934422304,-1.1001204298877079,-2.145503303911149,0.1394386413344667,0.30178533901222787,-1.7827381763995314,-1.206618853940745,-3.4669226390421195,-3.5656776085932504,-1.21680347462728,-2.240468979299961,0.15687403563861152,0.42469728086774317,-7.654243695442953,-7.210273757598285,-6.667575039768902,-7.2286645194437975,-1.951939921618517,-3.1089210395487803,-2.035084493707594,-1.419741767050679,-6.705502270325087,-6.352300436472675,-5.976093097516181,-6.556839297801101,-1.3817987601854838,-2.5942937828755626,-1.57932908537526,-0.8926701726028113,-8.516277004807488,-8.310737588931806,-7.77391168968752,-8.270967428401734,-4.22129222600876,-5.237577451738374,-4.813507963141698,-4.1870974204745535
