date	tas_c_rcp26	ppt_mmm_rcp26	etp_mmm_rcp26	run_mmm_rcp26	rec_mmm_rcp26	tas_c_rcp85	ppt_mmm_rcp85	etp_mmm_rcp85	run_mmm_rcp85	rec_mmm_rcp85	ppt_mmm_rea	run_mmm_rea	rec_mmm_rea	etp_mmm_rea	canut_mmm
1950-01-31	6.11523122479841	67.23268	20.238243			6.11523122479841	67.23268	20.238243							
1950-02-28	8.540395900181384	48.43032	42.969570000000004			8.540395900181384	48.43032	42.969570000000004							
1950-03-31	7.716792740360407	39.464203000000005	64.38855			7.716792740360407	39.464203000000005	64.38855							
1950-04-30	10.43373209635419	55.36938000000001	80.15748			10.43373209635419	55.36938000000001	80.15748							
1950-05-31	13.43270460559478	41.82302	93.52906			13.43270460559478	41.82302	93.52906							
1950-06-30	16.304692586263045	30.645086	103.57743			16.304692586263045	30.645086	103.57743							
1950-07-31	16.738772287676433	9.845697	103.98603			16.738772287676433	9.845697	103.98603							
1950-08-31	15.599230169480867	21.868565	92.69213			15.599230169480867	21.868565	92.69213							
1950-09-30	12.264576212565125	49.77282	48.43598			12.264576212565125	49.77282	48.43598							
1950-10-31	9.499159093056976	97.39787	14.105063000000001			9.499159093056976	97.39787	14.105063000000001							
1950-11-30	6.847341918945335	100.42092	8.109347999999999			6.847341918945335	100.42092	8.109347999999999							
1950-12-31	6.138134174962222	160.52742	13.684063			6.138134174962222	160.52742	13.684063							
1951-01-31	3.4989208590600027	64.12966999999999	21.210917000000002			3.4989208590600027	64.12966999999999	21.210917000000002							
1951-02-28	3.8403891427176564	2.9389912999999996	29.584103000000002			3.8403891427176564	2.9389912999999996	29.584103000000002							
1951-03-31	7.779967080393168	22.06689	59.79459			7.779967080393168	22.06689	59.79459							
1951-04-30	11.184105428059919	17.417461	87.76047			11.184105428059919	17.417461	87.76047							
1951-05-31	14.479866077053954	39.468586	99.467415			14.479866077053954	39.468586	99.467415							
1951-06-30	18.517627970377628	67.71935	104.36358			18.517627970377628	67.71935	104.36358							
1951-07-31	17.618585205078148	15.145798000000001	91.4954	0.0	0.0	17.618585205078148	15.145798000000001	91.4954	0.0	0.0					
1951-08-31	15.727699329007079	17.265438	72.56268	0.069800705	0.21832831	15.727699329007079	17.265438	72.56268	0.069800705	0.21832831					
1951-09-30	12.584937540690126	14.409937	45.031624	0.31857140000000006	0.124988005	12.584937540690126	14.409937	45.031624	0.31857140000000006	0.124988005					
1951-10-31	6.6268722041960935	81.10166	12.044327000000001	1.8697431	0.512905	6.6268722041960935	81.10166	12.044327000000001	1.8697431	0.512905					
1951-11-30	6.634111531575544	128.72307	10.967794999999999	9.073080000000001	5.579591000000001	6.634111531575544	128.72307	10.967794999999999	9.073080000000001	5.579591000000001					
1951-12-31	6.391973483177947	201.63313	11.857204	15.199034	34.629883	6.391973483177947	201.63313	11.857204	15.199034	34.629883					
1952-01-31	4.962615769909297	76.918755	23.355392000000002	14.962872	89.0745	4.962615769909297	76.918755	23.355392000000002	14.962872	89.0745					
1952-02-29	6.705501372238707	22.674215	27.257753000000005	5.161151	48.57007	6.705501372238707	22.674215	27.257753000000005	5.161151	48.57007					
1952-03-31	8.254080298639135	127.39526000000001	34.100662	0.18415642	13.882603	8.254080298639135	127.39526000000001	34.100662	0.18415642	13.882603					
1952-04-30	8.799522908528667	47.657265	66.64846999999999	1.0027208	3.5011864	8.799522908528667	47.657265	66.64846999999999	1.0027208	3.5011864					
1952-05-31	11.890060720136109	41.63709	90.77550500000001	0.2459507	1.1658897	11.890060720136109	41.63709	90.77550500000001	0.2459507	1.1658897					
1952-06-30	14.517229207356793	79.88394	89.64997	1.0764798999999998	0.54312897	14.517229207356793	79.88394	89.64997	1.0764798999999998	0.54312897					
1952-07-31	14.58091470041585	24.641766	91.68231	2.1515641	0.5169935	14.58091470041585	24.641766	91.68231	2.1515641	0.5169935					
1952-08-31	11.14598802135839	22.856998	57.478935	0.1881754	0.18877308	11.14598802135839	22.856998	57.478935	0.1881754	0.18877308					
1952-09-30	11.513189697265648	68.44532	36.402763	0.110536516	0.10724394	11.513189697265648	68.44532	36.402763	0.110536516	0.10724394					
1952-10-31	9.086482681766658	137.38441	13.766936	0.37310353	0.08652934	9.086482681766658	137.38441	13.766936	0.37310353	0.08652934					
1952-11-30	7.447395833333356	185.69606000000002	12.061539999999999	3.1628939999999997	1.4321568	7.447395833333356	185.69606000000002	12.061539999999999	3.1628939999999997	1.4321568					
1952-12-31	5.596009088331676	78.70352	13.137125	14.491389000000002	17.636791	5.596009088331676	78.70352	13.137125	14.491389000000002	17.636791					
1953-01-31	4.543556262600829	144.98358000000002	17.315082999999998	26.416021	107.90903	4.543556262600829	144.98358000000002	17.315082999999998	26.416021	107.90903					
1953-02-28	5.8503346034458925	77.43356	30.383478000000004	7.563438400000001	62.29521	5.8503346034458925	77.43356	30.383478000000004	7.563438400000001	62.29521					
1953-03-31	6.520932892830165	134.41612	38.004129999999996	3.366044	14.688343	6.520932892830165	134.41612	38.004129999999996	3.366044	14.688343					
1953-04-30	8.740769449869815	74.09915	54.165916	11.124081	37.26255	8.740769449869815	74.09915	54.165916	11.124081	37.26255					
1953-05-31	10.744140428112422	87.840324	69.282455	3.6003647000000005	14.252163000000001	10.744140428112422	87.840324	69.282455	3.6003647000000005	14.252163000000001					
1953-06-30	15.671967569987002	7.211092	108.04343999999999	1.6259841999999998	4.5885544000000005	15.671967569987002	7.211092	108.04343999999999	1.6259841999999998	4.5885544000000005					
1953-07-31	17.03687685074347	63.782818000000006	115.23241999999999	4.3203793	1.8981208999999999	17.03687685074347	63.782818000000006	115.23241999999999	4.3203793	1.8981208999999999					
1953-08-31	15.540569477696595	13.332427	81.87147	0.45244905	1.0084723	15.540569477696595	13.332427	81.87147	0.45244905	1.0084723					
1953-09-30	11.491785685221375	48.571220000000004	42.76317	1.0773286	0.4539113	11.491785685221375	48.571220000000004	42.76317	1.0773286	0.4539113					
1953-10-31	7.836196210307483	84.62079	10.275648	2.531196	0.6101816	7.836196210307483	84.62079	10.275648	2.531196	0.6101816					
1953-11-30	6.1634775797526276	92.61088000000001	12.050325	19.051008	14.307782999999999	6.1634775797526276	92.61088000000001	12.050325	19.051008	14.307782999999999					
1953-12-31	5.966700203188027	90.56854	15.894167999999999	21.480194	102.4345	5.966700203188027	90.56854	15.894167999999999	21.480194	102.4345					
1954-01-31	5.119169961252543	42.273740000000004	21.99999	9.698226	75.74009000000001	5.119169961252543	42.273740000000004	21.99999	9.698226	75.74009000000001					
1954-02-28	5.287737601143996	27.711486999999998	27.415715999999996	14.653113000000001	74.80232	5.287737601143996	27.711486999999998	27.415715999999996	14.653113000000001	74.80232					
1954-03-31	7.1656492171749235	100.85428	46.70746	13.546833	56.11010699999999	7.1656492171749235	100.85428	46.70746	13.546833	56.11010699999999					
1954-04-30	10.908043416341169	17.4993	82.67421	11.145548	57.517616000000004	10.908043416341169	17.4993	82.67421	11.145548	57.517616000000004					
1954-05-31	13.302860186176936	60.302246	92.516464	9.226778	23.624489	13.302860186176936	60.302246	92.516464	9.226778	23.624489					
1954-06-30	17.931131998697943	38.974884	106.00582	3.89641	20.229668	17.931131998697943	38.974884	106.00582	3.89641	20.229668					
1954-07-31	18.79572793283773	26.079664	100.12856	0.04945755	4.532959	18.79572793283773	26.079664	100.12856	0.04945755	4.532959					
1954-08-31	14.622346742691555	22.301853	80.75904	2.2773817000000003	0.99780655	14.622346742691555	22.301853	80.75904	2.2773817000000003	0.99780655					
1954-09-30	11.680305989583356	50.56145	31.390903	0.17559952	0.38930872	11.680305989583356	50.56145	31.390903	0.17559952	0.38930872					
1954-10-31	7.534819375315043	72.9635	16.923935	2.1951828	0.7260203000000001	7.534819375315043	72.9635	16.923935	2.1951828	0.7260203000000001					
1954-11-30	7.162944539388044	171.72375	12.149859	6.681808500000001	4.235739700000001	7.162944539388044	171.72375	12.149859	6.681808500000001	4.235739700000001					
1954-12-31	6.171166992187523	73.49749	16.668507	12.549299000000001	25.94355	6.171166992187523	73.49749	16.668507	12.549299000000001	25.94355					
1955-01-31	3.0609985351562727	56.94474399999999	14.873872	7.4933686	45.2657	3.0609985351562727	56.94474399999999	14.873872	7.4933686	45.2657					
1955-02-28	4.8119543892996886	17.475246	43.443798	3.0302296	26.118006	4.8119543892996886	17.475246	43.443798	3.0302296	26.118006					
1955-03-31	7.9196066579511335	41.17344	54.689724	3.2049380000000003	13.750656	7.9196066579511335	41.17344	54.689724	3.2049380000000003	13.750656					
1955-04-30	9.949110921223983	47.924442	70.45195	8.5481205	25.009415	9.949110921223983	47.924442	70.45195	8.5481205	25.009415					
1955-05-31	14.021609201738935	69.696396	97.9525	0.5986185	6.814823	14.021609201738935	69.696396	97.9525	0.5986185	6.814823					
1955-06-30	17.659170532226586	37.13987	100.50669	2.1685114	1.3994178999999998	17.659170532226586	37.13987	100.50669	2.1685114	1.3994178999999998					
1955-07-31	17.879022216796898	20.962502	110.546425	1.6492833999999998	0.69548416	17.879022216796898	20.962502	110.546425	1.6492833999999998	0.69548416					
1955-08-31	16.876699927545385	49.394566	74.97977	0.6443352	0.32195672	16.876699927545385	49.394566	74.97977	0.6443352	0.32195672					
1955-09-30	10.874279785156274	80.63172	28.718065000000003	0.015807956	0.16807571	10.874279785156274	80.63172	28.718065000000003	0.015807956	0.16807571					
1955-10-31	8.46380792433218	93.55476999999999	13.904998	1.312713	0.35251809999999995	8.46380792433218	93.55476999999999	13.904998	1.312713	0.35251809999999995					
1955-11-30	3.50948181152346	72.82214	11.047728999999999	7.9781130000000005	3.5221812999999993	3.50948181152346	72.82214	11.047728999999999	7.9781130000000005	3.5221812999999993					
