date;recharge;runoff;watertable_elevation;watertable_depth;seepage_areas;outflow_drain;groundwater_flux;saturated_storage;accumulation_flux;total_areas;perenn_areas;intermit_areas;residence_times
2017-01-31;0.0003333333333333333;;59.47894287109375;3.794623374938965;5.633802816901409;0.00048745518317742465;18.836185455322266;1107196.3359832764;1168.0644826889038;7.042253521126761;4.694835680751173;2.3474178403755865;8230.714239189007
2017-02-28;0.002;;61.131500244140625;2.1420669555664062;13.380281690140844;0.0014980854161779397;28.883899688720703;1146795.7201480865;3589.787178516388;14.553990610328638;4.694835680751173;9.859154929577464;
2017-03-31;0.0013333333333333333;;61.228736877441406;2.0448319911956787;12.44131455399061;0.0013981070953791007;30.246301651000977;1149125.7177829742;3350.21412730217;13.849765258215962;4.694835680751173;9.15492957746479;
2017-04-30;0.0006666666666666666;;60.725772857666016;2.54779052734375;9.624413145539906;0.0009606197304444569;25.91400718688965;1137073.569059372;2301.88502907753;10.56338028169014;4.694835680751173;5.868544600938967;
2017-05-31;0.0003333333333333333;;60.13432693481445;3.13923978805542;7.746478873239436;0.0006433587442168234;21.567941665649414;1122900.963306427;1541.6483908295631;8.92018779342723;4.694835680751173;4.225352112676056;
2017-06-30;0.00016666666666666666;;59.59538269042969;3.6781866550445557;5.868544600938967;0.0004347792621944867;18.143781661987305;1109986.4453315735;1041.8398070335388;7.746478873239436;4.694835680751173;3.051643192488263;
2017-07-31;0.00013333333333333334;;59.12746810913086;4.146104335784912;4.460093896713615;0.00032758512462124456;15.719122886657715;1098773.9750146866;784.9758548736572;6.338028169014084;4.694835680751173;1.643192488262911;
2017-08-31;0.0006666666666666666;;59.64090347290039;3.6326608657836914;7.276995305164319;0.0005632023518291936;17.99343490600586;1111077.3645401;1349.573635570705;8.450704225352112;4.694835680751173;3.755868544600939;
2017-09-30;0.0003333333333333333;;59.481998443603516;3.791569232940674;5.868544600938967;0.00045735872210968763;17.167585372924805;1107269.5184469223;1095.945837855339;7.276995305164319;4.694835680751173;2.5821596244131455;
2017-10-31;3.3333333333333335e-05;;58.834625244140625;4.43894100189209;3.5211267605633805;0.00025743097933121005;14.688870429992676;1091756.8769931793;616.8689842224121;5.164319248826291;4.694835680751173;0.4694835680751174;
2017-11-30;0.0;;58.2594108581543;5.014155387878418;2.8169014084507045;0.00016587421932628396;12.76645278930664;1077973.303771019;397.4760980606079;4.929577464788732;4.694835680751173;0.2347417840375587;
2017-12-31;0.0;;57.87186050415039;5.401711463928223;2.3474178403755865;0.00012032915651642785;10.917675018310547;1068686.4844322205;288.33874130249023;4.694835680751173;4.694835680751173;0.0;
