edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
0,66,67,0,94,13.303780,internal,false,zone_1,zone_1
1,13,67,0,40,19.338112,internal,false,zone_1,zone_1
2,13,66,0,41,16.908029,internal,false,zone_1,zone_1
3,47,76,1,76,21.129955,internal,false,zone_1,zone_1
4,30,76,1,60,16.417389,internal,false,zone_1,zone_1
5,30,47,1,168,25.889529,internal,false,zone_1,zone_1
6,24,58,2,28,17.451993,internal,false,zone_1,zone_1
7,52,58,2,7,19.990427,internal,false,zone_1,zone_1
8,24,52,2,136,24.279909,internal,false,zone_1,zone_1
9,31,73,3,48,13.107866,internal,false,zone_1,zone_1
10,21,73,3,78,16.893940,internal,false,zone_1,zone_1
11,21,31,3,159,18.730032,internal,false,zone_1,zone_1
12,19,75,4,5,24.919562,internal,false,zone_1,zone_1
13,29,75,4,36,18.968091,internal,false,zone_1,zone_1
14,19,29,4,23,19.074897,internal,false,zone_1,zone_1
15,9,75,5,11,19.868950,internal,false,zone_1,zone_1
16,9,19,5,6,21.961135,internal,false,zone_1,zone_1
17,19,38,6,13,28.874406,internal,false,zone_1,zone_1
18,9,38,6,153,27.031583,internal,false,zone_1,zone_1
19,15,58,7,67,17.994082,internal,false,zone_1,zone_1
20,15,52,7,158,26.040333,internal,false,zone_1,zone_1
21,5,62,8,55,24.939601,internal,false,zone_1,zone_1
22,34,62,8,38,16.669386,internal,false,zone_1,zone_1
23,5,34,8,147,26.737196,internal,false,zone_1,zone_1
24,14,57,9,118,13.741292,internal,false,zone_1,zone_1
25,24,57,9,28,15.190858,internal,false,zone_1,zone_1
26,14,24,9,145,13.012015,internal,false,zone_1,zone_1
27,26,87,10,29,13.862489,internal,false,zone_1,zone_1
28,50,87,10,162,16.036467,internal,false,zone_1,zone_1
29,26,50,10,139,18.820852,internal,false,zone_1,zone_1
30,74,75,11,31,19.038705,internal,false,zone_1,zone_1
31,9,74,11,24,22.964616,internal,false,zone_1,zone_1
32,15,92,12,20,19.920963,internal,false,zone_1,zone_1
