node_id,x,y,z_top,z_bottom
0,0.000000,0.000000,200.000000,0.000000
1,2.500000,0.000000,200.000000,0.000000
2,5.000000,0.000000,200.000000,0.000000
3,7.500000,0.000000,200.000000,0.000000
4,10.000000,0.000000,200.000000,0.000000
5,12.500000,0.000000,200.000000,0.000000
6,15.000000,0.000000,200.000000,0.000000
7,17.500000,0.000000,200.000000,0.000000
8,20.000000,0.000000,200.000000,0.000000
9,22.500000,0.000000,200.000000,0.000000
10,25.000000,0.000000,200.000000,0.000000
11,27.500000,0.000000,200.000000,0.000000
12,30.000000,0.000000,200.000000,0.000000
13,32.500000,0.000000,200.000000,0.000000
14,35.000000,0.000000,200.000000,0.000000
15,37.500000,0.000000,200.000000,0.000000
16,40.000000,0.000000,200.000000,0.000000
17,42.500000,0.000000,200.000000,0.000000
18,45.000000,0.000000,200.000000,0.000000
19,47.500000,0.000000,200.000000,0.000000
20,50.000000,0.000000,200.000000,0.000000
21,52.500000,0.000000,200.000000,0.000000
22,55.000000,0.000000,200.000000,0.000000
23,57.500000,0.000000,200.000000,0.000000
24,60.000000,0.000000,200.000000,0.000000
25,62.500000,0.000000,200.000000,0.000000
26,65.000000,0.000000,200.000000,0.000000
27,67.500000,0.000000,200.000000,0.000000
28,70.000000,0.000000,200.000000,0.000000
29,72.500000,0.000000,200.000000,0.000000
30,75.000000,0.000000,200.000000,0.000000
31,77.500000,0.000000,200.000000,0.000000
32,80.000000,0.000000,200.000000,0.000000
33,82.500000,0.000000,200.000000,0.000000
34,85.000000,0.000000,200.000000,0.000000
35,87.500000,0.000000,200.000000,0.000000
36,90.000000,0.000000,200.000000,0.000000
37,92.500000,0.000000,200.000000,0.000000
38,95.000000,0.000000,200.000000,0.000000
39,97.500000,0.000000,200.000000,0.000000
40,100.000000,0.000000,200.000000,0.000000
41,0.000000,3.333333,200.000000,0.000000
42,2.500000,3.333333,200.000000,0.000000
43,5.000000,3.333333,200.000000,0.000000
44,7.500000,3.333333,200.000000,0.000000
45,10.000000,3.333333,200.000000,0.000000
46,12.500000,3.333333,200.000000,0.000000
47,15.000000,3.333333,200.000000,0.000000
48,17.500000,3.333333,200.000000,0.000000
49,20.000000,3.333333,200.000000,0.000000
50,22.500000,3.333333,200.000000,0.000000
51,25.000000,3.333333,200.000000,0.000000
52,27.500000,3.333333,200.000000,0.000000
53,30.000000,3.333333,200.000000,0.000000
54,32.500000,3.333333,200.000000,0.000000
55,35.000000,3.333333,200.000000,0.000000
56,37.500000,3.333333,200.000000,0.000000
57,40.000000,3.333333,200.000000,0.000000
58,42.500000,3.333333,200.000000,0.000000
59,45.000000,3.333333,200.000000,0.000000
60,47.500000,3.333333,200.000000,0.000000
61,50.000000,3.333333,200.000000,0.000000
62,52.500000,3.333333,200.000000,0.000000
63,55.000000,3.333333,200.000000,0.000000
64,57.500000,3.333333,200.000000,0.000000
65,60.000000,3.333333,200.000000,0.000000
66,62.500000,3.333333,200.000000,0.000000
67,65.000000,3.333333,200.000000,0.000000
68,67.500000,3.333333,200.000000,0.000000
69,70.000000,3.333333,200.000000,0.000000
70,72.500000,3.333333,200.000000,0.000000
71,75.000000,3.333333,200.000000,0.000000
72,77.500000,3.333333,200.000000,0.000000
73,80.000000,3.333333,200.000000,0.000000
74,82.500000,3.333333,200.000000,0.000000
75,85.000000,3.333333,200.000000,0.000000
76,87.500000,3.333333,200.000000,0.000000
