cell_id,geology_key,fraction
0,zone_1,1.0
1,zone_1,1.0
2,zone_1,1.0
3,zone_1,1.0
4,zone_1,1.0
5,zone_1,1.0
6,zone_1,1.0
7,zone_1,1.0
8,zone_1,1.0
9,zone_1,1.0
10,zone_1,1.0
11,zone_1,1.0
12,zone_1,1.0
13,zone_1,1.0
14,zone_1,1.0
15,zone_1,1.0
16,zone_1,1.0
17,zone_1,1.0
18,zone_1,1.0
19,zone_1,1.0
20,zone_1,1.0
21,zone_1,1.0
22,zone_1,1.0
23,zone_1,1.0
24,zone_1,1.0
25,zone_1,1.0
26,zone_1,1.0
27,zone_1,1.0
28,zone_1,1.0
29,zone_1,1.0
30,zone_1,1.0
31,zone_1,1.0
32,zone_1,1.0
33,zone_1,1.0
34,zone_1,1.0
35,zone_1,1.0
36,zone_1,1.0
37,zone_1,1.0
38,zone_1,1.0
39,zone_1,1.0
40,zone_1,1.0
41,zone_1,1.0
42,zone_1,1.0
43,zone_1,1.0
44,zone_1,1.0
45,zone_1,1.0
46,zone_1,1.0
47,zone_1,1.0
48,zone_1,1.0
49,zone_1,1.0
50,zone_1,1.0
51,zone_1,1.0
52,zone_1,1.0
53,zone_1,1.0
54,zone_1,1.0
55,zone_1,1.0
56,zone_1,1.0
57,zone_1,1.0
58,zone_1,1.0
59,zone_1,1.0
60,zone_1,1.0
61,zone_1,1.0
62,zone_1,1.0
63,zone_1,1.0
64,zone_1,1.0
65,zone_1,1.0
66,zone_1,1.0
67,zone_1,1.0
68,zone_1,1.0
69,zone_1,1.0
70,zone_1,1.0
71,zone_1,1.0
72,zone_1,1.0
73,zone_1,1.0
74,zone_1,1.0
75,zone_1,1.0
76,zone_1,1.0
77,zone_1,1.0
78,zone_1,1.0
79,zone_1,1.0
80,zone_1,1.0
81,zone_1,1.0
82,zone_1,1.0
83,zone_1,1.0
84,zone_1,1.0
85,zone_1,1.0
86,zone_1,1.0
87,zone_1,1.0
88,zone_1,1.0
89,zone_1,1.0
90,zone_1,1.0
91,zone_1,1.0
92,zone_1,1.0
93,zone_1,1.0
94,zone_1,1.0
95,zone_1,1.0
96,zone_1,1.0
97,zone_1,1.0
98,zone_1,1.0
99,zone_1,1.0
100,zone_1,1.0
101,zone_1,1.0
102,zone_1,1.0
103,zone_1,1.0
104,zone_1,1.0
105,zone_1,1.0
106,zone_1,1.0
107,zone_1,1.0
108,zone_1,1.0
109,zone_1,1.0
110,zone_1,1.0
111,zone_1,1.0
112,zone_1,1.0
113,zone_1,1.0
114,zone_1,1.0
115,zone_1,1.0
116,zone_1,1.0
117,zone_1,1.0
118,zone_1,1.0
119,zone_1,1.0
120,zone_1,1.0
121,zone_1,1.0
122,zone_1,1.0
123,zone_1,1.0
124,zone_1,1.0
125,zone_1,1.0
126,zone_1,1.0
127,zone_1,1.0
128,zone_1,1.0
129,zone_1,1.0
130,zone_1,1.0
131,zone_1,1.0
132,zone_1,1.0
133,zone_1,1.0
