node_id,x,y,z_top,z_bottom
0,0.000000,0.000000,0.000000,-20.000000
1,100.000000,0.000000,0.000000,-20.000000
2,100.000000,10.000000,0.000000,-20.000000
3,0.000000,10.000000,0.000000,-20.000000
4,3.762146,1.636871,0.000000,-20.000000
5,15.350783,0.743599,0.000000,-20.000000
6,23.563165,1.582878,0.000000,-20.000000
7,35.896196,0.408692,0.000000,-20.000000
8,43.315790,0.533245,0.000000,-20.000000
9,57.706446,1.279582,0.000000,-20.000000
10,65.009915,1.339341,0.000000,-20.000000
11,71.891063,0.974167,0.000000,-20.000000
12,82.481999,1.511649,0.000000,-20.000000
13,96.498240,0.973823,0.000000,-20.000000
14,6.824767,3.622368,0.000000,-20.000000
15,13.840604,3.378645,0.000000,-20.000000
16,27.690372,3.020745,0.000000,-20.000000
17,36.693184,2.473420,0.000000,-20.000000
18,45.003401,2.378484,0.000000,-20.000000
19,52.139953,2.428474,0.000000,-20.000000
20,63.423970,3.423575,0.000000,-20.000000
21,73.270088,3.463374,0.000000,-20.000000
22,85.380934,2.677062,0.000000,-20.000000
23,96.919116,3.039151,0.000000,-20.000000
24,6.165902,4.605581,0.000000,-20.000000
25,13.031580,5.061409,0.000000,-20.000000
26,26.257517,4.713238,0.000000,-20.000000
27,38.021928,4.416924,0.000000,-20.000000
28,43.199264,4.417457,0.000000,-20.000000
29,55.488758,5.460283,0.000000,-20.000000
30,67.915912,5.486727,0.000000,-20.000000
31,77.269944,4.947413,0.000000,-20.000000
32,86.010658,4.672394,0.000000,-20.000000
33,93.347197,4.439057,0.000000,-20.000000
34,7.607517,6.502513,0.000000,-20.000000
35,12.417523,7.166552,0.000000,-20.000000
36,24.441391,7.456824,0.000000,-20.000000
37,33.699351,6.628823,0.000000,-20.000000
38,47.802983,6.664161,0.000000,-20.000000
39,57.592462,7.609323,0.000000,-20.000000
40,67.601561,6.729664,0.000000,-20.000000
41,75.306437,6.979674,0.000000,-20.000000
42,87.135752,7.359007,0.000000,-20.000000
43,96.495850,7.379425,0.000000,-20.000000
44,3.284918,8.999682,0.000000,-20.000000
45,16.927311,9.212302,0.000000,-20.000000
46,24.357803,8.504965,0.000000,-20.000000
