node_id,x,y,z_top,z_bottom
0,0.000000,0.000000,40.000000,0.000000
1,2000.000000,0.000000,40.000000,0.000000
2,2000.000000,2000.000000,40.000000,0.000000
3,0.000000,2000.000000,40.000000,0.000000
4,66.620963,27.485640,40.000000,0.000000
5,226.070653,68.779701,40.000000,0.000000
6,332.939338,84.542217,40.000000,0.000000
7,421.383653,83.751852,40.000000,0.000000
8,583.187171,71.470702,40.000000,0.000000
9,718.314949,59.810919,40.000000,0.000000
10,851.348760,65.067926,40.000000,0.000000
11,937.200824,88.343530,40.000000,0.000000
12,1095.447955,80.560598,40.000000,0.000000
13,1188.441607,85.805795,40.000000,0.000000
14,1272.757882,38.267483,40.000000,0.000000
15,1460.694951,82.467900,40.000000,0.000000
16,1544.002681,55.479839,40.000000,0.000000
17,1674.645329,23.545628,40.000000,0.000000
18,1852.108073,49.089809,40.000000,0.000000
19,1931.357966,88.831111,40.000000,0.000000
20,44.060890,216.404210,40.000000,0.000000
21,166.153007,210.821137,40.000000,0.000000
22,291.696646,159.652309,40.000000,0.000000
23,449.557089,195.951669,40.000000,0.000000
24,591.662904,190.591952,40.000000,0.000000
25,658.006411,182.711515,40.000000,0.000000
26,787.108350,192.045246,40.000000,0.000000
27,906.086865,211.246400,40.000000,0.000000
28,1081.991396,211.314902,40.000000,0.000000
29,1191.454529,150.698756,40.000000,0.000000
30,1281.795982,209.170046,40.000000,0.000000
31,1474.508622,189.203434,40.000000,0.000000
32,1529.527312,171.009945,40.000000,0.000000
33,1661.639646,175.321343,40.000000,0.000000
34,1817.660048,220.855136,40.000000,0.000000
35,1953.137590,177.081054,40.000000,0.000000
36,76.741160,350.285540,40.000000,0.000000
37,153.948243,292.994801,40.000000,0.000000
38,282.530204,344.981162,40.000000,0.000000
39,426.994048,290.974597,40.000000,0.000000
40,542.916328,307.599521,40.000000,0.000000
41,674.382393,295.568151,40.000000,0.000000
42,816.532494,349.151551,40.000000,0.000000
43,928.796070,291.735585,40.000000,0.000000
44,1042.823496,341.436936,40.000000,0.000000
45,1206.777808,322.378656,40.000000,0.000000
46,1335.347482,335.816424,40.000000,0.000000
47,1461.346537,329.348514,40.000000,0.000000
48,1545.273843,274.293876,40.000000,0.000000
49,1687.401439,330.297180,40.000000,0.000000
50,1847.240151,283.032398,40.000000,0.000000
51,1898.090630,333.542567,40.000000,0.000000
52,74.177789,473.701185,40.000000,0.000000
53,194.150698,405.912542,40.000000,0.000000
54,278.718656,398.743634,40.000000,0.000000
55,412.587343,409.726508,40.000000,0.000000
56,563.583176,453.492935,40.000000,0.000000
57,660.152023,457.894944,40.000000,0.000000
58,808.596227,417.778966,40.000000,0.000000
59,967.099005,397.792003,40.000000,0.000000
60,1076.678538,449.603395,40.000000,0.000000
61,1152.476267,448.393788,40.000000,0.000000
