node_id,x,y,z_top,z_bottom
0,0.000000,0.000000,10.000000,-10.000000
1,10.000000,0.000000,9.875000,-10.125000
2,20.000000,0.000000,9.750000,-10.250000
3,30.000000,0.000000,9.625000,-10.375000
4,40.000000,0.000000,9.500000,-10.500000
5,50.000000,0.000000,9.375000,-10.625000
6,60.000000,0.000000,9.250000,-10.750000
7,70.000000,0.000000,9.125000,-10.875000
8,80.000000,0.000000,9.000000,-11.000000
9,90.000000,0.000000,8.875000,-11.125000
10,100.000000,0.000000,8.750000,-11.250000
11,110.000000,0.000000,8.625000,-11.375000
12,120.000000,0.000000,8.500000,-11.500000
13,130.000000,0.000000,8.375000,-11.625000
14,140.000000,0.000000,8.250000,-11.750000
15,150.000000,0.000000,8.125000,-11.875000
16,160.000000,0.000000,8.000000,-12.000000
17,170.000000,0.000000,7.875000,-12.125000
18,180.000000,0.000000,7.750000,-12.250000
19,190.000000,0.000000,7.625000,-12.375000
20,200.000000,0.000000,7.500000,-12.500000
21,210.000000,0.000000,7.375000,-12.625000
22,220.000000,0.000000,7.250000,-12.750000
23,230.000000,0.000000,7.125000,-12.875000
24,240.000000,0.000000,7.000000,-13.000000
25,250.000000,0.000000,6.875000,-13.125000
26,260.000000,0.000000,6.750000,-13.250000
27,270.000000,0.000000,6.625000,-13.375000
28,280.000000,0.000000,6.500000,-13.500000
29,290.000000,0.000000,6.375000,-13.625000
30,300.000000,0.000000,6.250000,-13.750000
31,310.000000,0.000000,6.125000,-13.875000
32,320.000000,0.000000,6.000000,-14.000000
33,330.000000,0.000000,5.875000,-14.125000
34,340.000000,0.000000,5.750000,-14.250000
35,350.000000,0.000000,5.625000,-14.375000
36,360.000000,0.000000,5.500000,-14.500000
37,370.000000,0.000000,5.375000,-14.625000
38,380.000000,0.000000,5.250000,-14.750000
39,390.000000,0.000000,5.125000,-14.875000
40,400.000000,0.000000,5.000000,-15.000000
41,0.000000,10.000000,10.000000,-10.000000
42,10.000000,10.000000,9.875000,-10.125000
43,20.000000,10.000000,9.750000,-10.250000
44,30.000000,10.000000,9.625000,-10.375000
45,40.000000,10.000000,9.500000,-10.500000
46,50.000000,10.000000,9.375000,-10.625000
47,60.000000,10.000000,9.250000,-10.750000
48,70.000000,10.000000,9.125000,-10.875000
49,80.000000,10.000000,9.000000,-11.000000
50,90.000000,10.000000,8.875000,-11.125000
51,100.000000,10.000000,8.750000,-11.250000
52,110.000000,10.000000,8.625000,-11.375000
53,120.000000,10.000000,8.500000,-11.500000
54,130.000000,10.000000,8.375000,-11.625000
55,140.000000,10.000000,8.250000,-11.750000
56,150.000000,10.000000,8.125000,-11.875000
57,160.000000,10.000000,8.000000,-12.000000
58,170.000000,10.000000,7.875000,-12.125000
59,180.000000,10.000000,7.750000,-12.250000
60,190.000000,10.000000,7.625000,-12.375000
61,200.000000,10.000000,7.500000,-12.500000
62,210.000000,10.000000,7.375000,-12.625000
63,220.000000,10.000000,7.250000,-12.750000
64,230.000000,10.000000,7.125000,-12.875000
65,240.000000,10.000000,7.000000,-13.000000
66,250.000000,10.000000,6.875000,-13.125000
67,260.000000,10.000000,6.750000,-13.250000
68,270.000000,10.000000,6.625000,-13.375000
69,280.000000,10.000000,6.500000,-13.500000
70,290.000000,10.000000,6.375000,-13.625000
71,300.000000,10.000000,6.250000,-13.750000
72,310.000000,10.000000,6.125000,-13.875000
73,320.000000,10.000000,6.000000,-14.000000
74,330.000000,10.000000,5.875000,-14.125000
75,340.000000,10.000000,5.750000,-14.250000
76,350.000000,10.000000,5.625000,-14.375000
77,360.000000,10.000000,5.500000,-14.500000
78,370.000000,10.000000,5.375000,-14.625000
79,380.000000,10.000000,5.250000,-14.750000
80,390.000000,10.000000,5.125000,-14.875000
81,400.000000,10.000000,5.000000,-15.000000
82,0.000000,20.000000,10.000000,-10.000000
83,10.000000,20.000000,9.875000,-10.125000
84,20.000000,20.000000,9.750000,-10.250000
85,30.000000,20.000000,9.625000,-10.375000
86,40.000000,20.000000,9.500000,-10.500000
87,50.000000,20.000000,9.375000,-10.625000
88,60.000000,20.000000,9.250000,-10.750000
89,70.000000,20.000000,9.125000,-10.875000
90,80.000000,20.000000,9.000000,-11.000000
91,90.000000,20.000000,8.875000,-11.125000
92,100.000000,20.000000,8.750000,-11.250000
93,110.000000,20.000000,8.625000,-11.375000
94,120.000000,20.000000,8.500000,-11.500000
95,130.000000,20.000000,8.375000,-11.625000
96,140.000000,20.000000,8.250000,-11.750000
97,150.000000,20.000000,8.125000,-11.875000
98,160.000000,20.000000,8.000000,-12.000000
99,170.000000,20.000000,7.875000,-12.125000
100,180.000000,20.000000,7.750000,-12.250000
101,190.000000,20.000000,7.625000,-12.375000
102,200.000000,20.000000,7.500000,-12.500000
103,210.000000,20.000000,7.375000,-12.625000
104,220.000000,20.000000,7.250000,-12.750000
105,230.000000,20.000000,7.125000,-12.875000
106,240.000000,20.000000,7.000000,-13.000000
107,250.000000,20.000000,6.875000,-13.125000
108,260.000000,20.000000,6.750000,-13.250000
109,270.000000,20.000000,6.625000,-13.375000
110,280.000000,20.000000,6.500000,-13.500000
111,290.000000,20.000000,6.375000,-13.625000
112,300.000000,20.000000,6.250000,-13.750000
113,310.000000,20.000000,6.125000,-13.875000
114,320.000000,20.000000,6.000000,-14.000000
115,330.000000,20.000000,5.875000,-14.125000
116,340.000000,20.000000,5.750000,-14.250000
117,350.000000,20.000000,5.625000,-14.375000
118,360.000000,20.000000,5.500000,-14.500000
119,370.000000,20.000000,5.375000,-14.625000
120,380.000000,20.000000,5.250000,-14.750000
121,390.000000,20.000000,5.125000,-14.875000
122,400.000000,20.000000,5.000000,-15.000000
123,0.000000,30.000000,10.000000,-10.000000
124,10.000000,30.000000,9.875000,-10.125000
125,20.000000,30.000000,9.750000,-10.250000
126,30.000000,30.000000,9.625000,-10.375000
127,40.000000,30.000000,9.500000,-10.500000
128,50.000000,30.000000,9.375000,-10.625000
129,60.000000,30.000000,9.250000,-10.750000
130,70.000000,30.000000,9.125000,-10.875000
131,80.000000,30.000000,9.000000,-11.000000
132,90.000000,30.000000,8.875000,-11.125000
133,100.000000,30.000000,8.750000,-11.250000
134,110.000000,30.000000,8.625000,-11.375000
135,120.000000,30.000000,8.500000,-11.500000
136,130.000000,30.000000,8.375000,-11.625000
137,140.000000,30.000000,8.250000,-11.750000
138,150.000000,30.000000,8.125000,-11.875000
139,160.000000,30.000000,8.000000,-12.000000
140,170.000000,30.000000,7.875000,-12.125000
141,180.000000,30.000000,7.750000,-12.250000
142,190.000000,30.000000,7.625000,-12.375000
143,200.000000,30.000000,7.500000,-12.500000
144,210.000000,30.000000,7.375000,-12.625000
145,220.000000,30.000000,7.250000,-12.750000
146,230.000000,30.000000,7.125000,-12.875000
147,240.000000,30.000000,7.000000,-13.000000
148,250.000000,30.000000,6.875000,-13.125000
149,260.000000,30.000000,6.750000,-13.250000
150,270.000000,30.000000,6.625000,-13.375000
151,280.000000,30.000000,6.500000,-13.500000
152,290.000000,30.000000,6.375000,-13.625000
153,300.000000,30.000000,6.250000,-13.750000
154,310.000000,30.000000,6.125000,-13.875000
155,320.000000,30.000000,6.000000,-14.000000
156,330.000000,30.000000,5.875000,-14.125000
157,340.000000,30.000000,5.750000,-14.250000
158,350.000000,30.000000,5.625000,-14.375000
159,360.000000,30.000000,5.500000,-14.500000
160,370.000000,30.000000,5.375000,-14.625000
161,380.000000,30.000000,5.250000,-14.750000
162,390.000000,30.000000,5.125000,-14.875000
163,400.000000,30.000000,5.000000,-15.000000
