comparison_id,observable,variable,support,unit,comparison_time_key,time,time_index,elapsed_seconds,value_index,value__modflow6,value__modflownwt
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:0,0,0,,0,10.061898693215799,10.061659812927246
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:1,1,1,,0,10.076725376643592,10.076245307922363
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:2,2,2,,0,10.082146078136233,10.081539154052734
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:3,3,3,,0,10.084905699817378,10.084589004516602
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:4,4,4,,0,10.086564065579989,10.08582878112793
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:5,5,5,,0,10.087624142465042,10.087128639221191
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:6,6,6,,0,10.088312899096529,10.087553977966309
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:7,7,7,,0,10.088783948916397,10.088109016418457
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:8,8,8,,0,10.08910798235515,10.088678359985352
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:9,9,9,,0,10.089330618792356,10.088695526123047
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:10,10,10,,0,10.089487829742508,10.088836669921875
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:11,11,11,,0,10.089596460699672,10.088851928710938
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:12,12,12,,0,10.08965484105685,10.088957786560059
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:13,13,13,,0,10.089676791133591,10.088980674743652
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:14,14,14,,0,10.089694004132987,10.089181900024414
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:15,15,15,,0,10.089705563152714,10.08919620513916
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:16,16,16,,0,10.089715134442201,10.089408874511719
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:17,17,17,,0,10.089722896344066,10.089415550231934
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:18,18,18,,0,10.089729459530798,10.08946704864502
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:19,19,19,,0,10.089735073171504,10.089472770690918
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:20,20,20,,0,10.089739941682636,10.08949089050293
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:21,21,21,,0,10.089744217383437,10.089516639709473
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:22,22,22,,0,10.089748008232233,10.089521408081055
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:23,23,23,,0,10.089751398538407,10.089532852172852
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:24,24,24,,0,10.089754453194857,10.089571952819824
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:25,25,25,,0,10.08975722345036,10.089578628540039
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:26,26,26,,0,10.089759750314892,10.089643478393555
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:27,27,27,,0,10.089762067036403,10.089648246765137
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:28,28,28,,0,10.08976420088235,10.08971118927002
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:29,29,29,,0,10.08976617444775,10.089713096618652
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:30,30,30,,0,10.089768006631214,10.089727401733398
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:31,31,31,,0,10.089769713373745,10.08973217010498
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:32,32,32,,0,10.089771308225396,10.089734077453613
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:33,33,33,,0,10.089772802785205,10.089737892150879
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:34,34,34,,0,10.08977420704641,10.089747428894043
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:35,35,35,,0,10.08977552967011,10.08974838256836
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:36,36,36,,0,10.08977677820416,10.089752197265625
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:37,37,37,,0,10.08977795925988,10.089761734008789
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,time_index:38,38,38,,0,10.089779078655688,10.089763641357422
