comparison_id,observable,variable,support,variant_id,reference_variant,comparison_time_key,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:0,0,0,,0,10.061659812927246,10.061898693215799,-0.00023888028855267862,0.00023888028855267862,2.3741074705288263e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:1,1,1,,0,10.076245307922363,10.076725376643592,-0.00048006872122918764,0.00048006872122918764,4.7641342131037754e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:2,2,2,,0,10.081539154052734,10.082146078136233,-0.0006069240834989387,0.0006069240834989387,6.019790615959152e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:3,3,3,,0,10.084589004516602,10.084905699817378,-0.0003166953007767148,0.0003166953007767148,3.1402901544478464e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:4,4,4,,0,10.08582878112793,10.086564065579989,-0.0007352844520589485,0.0007352844520589485,7.289741553995363e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:5,5,5,,0,10.087128639221191,10.087624142465042,-0.0004955032438509477,0.0004955032438509477,4.911991533914e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:6,6,6,,0,10.087553977966309,10.088312899096529,-0.000758921130220358,0.000758921130220358,7.522775490918051e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:7,7,7,,0,10.088109016418457,10.088783948916397,-0.0006749324979402616,0.0006749324979402616,6.68992914664164e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:8,8,8,,0,10.088678359985352,10.08910798235515,-0.00042962236979882107,0.00042962236979882107,4.2582790326973204e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:9,9,9,,0,10.088695526123047,10.089330618792356,-0.0006350926693095005,0.0006350926693095005,6.294695786126572e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:10,10,10,,0,10.088836669921875,10.089487829742508,-0.0006511598206326852,0.0006511598206326852,6.453844155628496e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:11,11,11,,0,10.088851928710938,10.089596460699672,-0.00074453198873492,0.00074453198873492,7.379204823849711e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:12,12,12,,0,10.088957786560059,10.08965484105685,-0.0006970544967916936,0.0006970544967916936,6.90860597089246e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:13,13,13,,0,10.088980674743652,10.089676791133591,-0.0006961163899390499,0.0006961163899390499,6.899293251402953e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:14,14,14,,0,10.089181900024414,10.089694004132987,-0.0005121041085729416,0.0005121041085729416,5.075516743750318e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:15,15,15,,0,10.08919620513916,10.089705563152714,-0.0005093580135540066,0.0005093580135540066,5.048294128761953e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:16,16,16,,0,10.089408874511719,10.089715134442201,-0.0003062599304826108,0.0003062599304826108,3.0353674648074397e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:17,17,17,,0,10.089415550231934,10.089722896344066,-0.00030734611213212304,0.00030734611213212304,3.0461303574896746e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:18,18,18,,0,10.08946704864502,10.089729459530798,-0.0002624108857780527,0.0002624108857780527,2.6007722687765266e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:19,19,19,,0,10.089472770690918,10.089735073171504,-0.0002623024805856744,0.0002623024805856744,2.599696411089463e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:20,20,20,,0,10.08949089050293,10.089739941682636,-0.00024905117970597246,0.00024905117970597246,2.46836074215446e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:21,21,21,,0,10.089516639709473,10.089744217383437,-0.00022757767396441864,0.00022757767396441864,2.2555346207124773e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:22,22,22,,0,10.089521408081055,10.089748008232233,-0.0002266001511781468,0.0002266001511781468,2.245845495777135e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:23,23,23,,0,10.089532852172852,10.089751398538407,-0.00021854636555573848,0.00021854636555573848,2.166023293570909e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:24,24,24,,0,10.089571952819824,10.089754453194857,-0.00018250037503264593,0.00018250037503264593,1.808769240909112e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:25,25,25,,0,10.089578628540039,10.08975722345036,-0.00017859491032012897,0.00017859491032012897,1.7700615224422168e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:26,26,26,,0,10.089643478393555,10.089759750314892,-0.00011627192133722986,0.00011627192133722986,1.152375519482524e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:27,27,27,,0,10.089648246765137,10.089762067036403,-0.00011382027126671801,0.00011382027126671801,1.1280768615800437e-05,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:28,28,28,,0,10.08971118927002,10.08976420088235,-5.301161233006724e-05,5.301161233006724e-05,5.253999129675536e-06,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:29,29,29,,0,10.089713096618652,10.08976617444775,-5.3077829097247786e-05,5.3077829097247786e-05,5.260560867274304e-06,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:30,30,30,,0,10.089727401733398,10.089768006631214,-4.0604897815654795e-05,4.0604897815654795e-05,4.024363869314773e-06,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:31,31,31,,0,10.08973217010498,10.089769713373745,-3.7543268764039794e-05,3.7543268764039794e-05,3.720924246098214e-06,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:32,32,32,,0,10.089734077453613,10.089771308225396,-3.723077178285905e-05,3.723077178285905e-05,3.689951996484572e-06,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:33,33,33,,0,10.089737892150879,10.089772802785205,-3.491063432647934e-05,3.491063432647934e-05,3.460002024707883e-06,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:34,34,34,,0,10.089747428894043,10.08977420704641,-2.6778152367512575e-05,2.6778152367512575e-05,2.653989258630929e-06,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:35,35,35,,0,10.08974838256836,10.08977552967011,-2.7147101750557567e-05,2.7147101750557567e-05,2.690555569916148e-06,m
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,modflownwt,modflow6,time_index:36,36,36,,0,10.089752197265625,10.08977677820416,-2.458093853441312e-05,2.458093853441312e-05,2.4362222351155115e-06,m
