node_id,x,y,z_top,z_bottom
0,0.000000,0.000000,20.000000,0.000000
1,10.000000,0.000000,20.000000,0.000000
2,20.000000,0.000000,20.000000,0.000000
3,30.000000,0.000000,20.000000,0.000000
4,40.000000,0.000000,20.000000,0.000000
5,50.000000,0.000000,20.000000,0.000000
6,60.000000,0.000000,20.000000,0.000000
7,70.000000,0.000000,20.000000,0.000000
8,80.000000,0.000000,20.000000,0.000000
9,90.000000,0.000000,20.000000,0.000000
10,100.000000,0.000000,20.000000,0.000000
11,110.000000,0.000000,20.000000,0.000000
12,120.000000,0.000000,20.000000,0.000000
13,130.000000,0.000000,20.000000,0.000000
14,140.000000,0.000000,20.000000,0.000000
15,150.000000,0.000000,20.000000,0.000000
16,160.000000,0.000000,20.000000,0.000000
17,170.000000,0.000000,20.000000,0.000000
18,180.000000,0.000000,20.000000,0.000000
19,190.000000,0.000000,20.000000,0.000000
20,200.000000,0.000000,20.000000,0.000000
21,210.000000,0.000000,20.000000,0.000000
22,220.000000,0.000000,20.000000,0.000000
23,230.000000,0.000000,20.000000,0.000000
24,240.000000,0.000000,20.000000,0.000000
25,250.000000,0.000000,20.000000,0.000000
26,260.000000,0.000000,20.000000,0.000000
27,270.000000,0.000000,20.000000,0.000000
28,280.000000,0.000000,20.000000,0.000000
29,290.000000,0.000000,20.000000,0.000000
30,300.000000,0.000000,20.000000,0.000000
31,310.000000,0.000000,20.000000,0.000000
32,320.000000,0.000000,20.000000,0.000000
33,330.000000,0.000000,20.000000,0.000000
34,340.000000,0.000000,20.000000,0.000000
35,350.000000,0.000000,20.000000,0.000000
36,360.000000,0.000000,20.000000,0.000000
37,370.000000,0.000000,20.000000,0.000000
38,380.000000,0.000000,20.000000,0.000000
39,390.000000,0.000000,20.000000,0.000000
40,400.000000,0.000000,20.000000,0.000000
41,0.000000,10.000000,20.000000,0.000000
42,10.000000,10.000000,20.000000,0.000000
43,20.000000,10.000000,20.000000,0.000000
44,30.000000,10.000000,20.000000,0.000000
45,40.000000,10.000000,20.000000,0.000000
46,50.000000,10.000000,20.000000,0.000000
47,60.000000,10.000000,20.000000,0.000000
48,70.000000,10.000000,20.000000,0.000000
49,80.000000,10.000000,20.000000,0.000000
50,90.000000,10.000000,20.000000,0.000000
51,100.000000,10.000000,20.000000,0.000000
52,110.000000,10.000000,20.000000,0.000000
53,120.000000,10.000000,20.000000,0.000000
54,130.000000,10.000000,20.000000,0.000000
55,140.000000,10.000000,20.000000,0.000000
56,150.000000,10.000000,20.000000,0.000000
57,160.000000,10.000000,20.000000,0.000000
58,170.000000,10.000000,20.000000,0.000000
59,180.000000,10.000000,20.000000,0.000000
60,190.000000,10.000000,20.000000,0.000000
61,200.000000,10.000000,20.000000,0.000000
62,210.000000,10.000000,20.000000,0.000000
63,220.000000,10.000000,20.000000,0.000000
64,230.000000,10.000000,20.000000,0.000000
65,240.000000,10.000000,20.000000,0.000000
66,250.000000,10.000000,20.000000,0.000000
67,260.000000,10.000000,20.000000,0.000000
68,270.000000,10.000000,20.000000,0.000000
69,280.000000,10.000000,20.000000,0.000000
70,290.000000,10.000000,20.000000,0.000000
71,300.000000,10.000000,20.000000,0.000000
72,310.000000,10.000000,20.000000,0.000000
73,320.000000,10.000000,20.000000,0.000000
74,330.000000,10.000000,20.000000,0.000000
75,340.000000,10.000000,20.000000,0.000000
76,350.000000,10.000000,20.000000,0.000000
77,360.000000,10.000000,20.000000,0.000000
78,370.000000,10.000000,20.000000,0.000000
79,380.000000,10.000000,20.000000,0.000000
80,390.000000,10.000000,20.000000,0.000000
81,400.000000,10.000000,20.000000,0.000000
82,0.000000,20.000000,20.000000,0.000000
83,10.000000,20.000000,20.000000,0.000000
84,20.000000,20.000000,20.000000,0.000000
85,30.000000,20.000000,20.000000,0.000000
86,40.000000,20.000000,20.000000,0.000000
87,50.000000,20.000000,20.000000,0.000000
88,60.000000,20.000000,20.000000,0.000000
89,70.000000,20.000000,20.000000,0.000000
90,80.000000,20.000000,20.000000,0.000000
91,90.000000,20.000000,20.000000,0.000000
92,100.000000,20.000000,20.000000,0.000000
93,110.000000,20.000000,20.000000,0.000000
94,120.000000,20.000000,20.000000,0.000000
95,130.000000,20.000000,20.000000,0.000000
96,140.000000,20.000000,20.000000,0.000000
97,150.000000,20.000000,20.000000,0.000000
98,160.000000,20.000000,20.000000,0.000000
99,170.000000,20.000000,20.000000,0.000000
100,180.000000,20.000000,20.000000,0.000000
101,190.000000,20.000000,20.000000,0.000000
102,200.000000,20.000000,20.000000,0.000000
103,210.000000,20.000000,20.000000,0.000000
104,220.000000,20.000000,20.000000,0.000000
105,230.000000,20.000000,20.000000,0.000000
106,240.000000,20.000000,20.000000,0.000000
107,250.000000,20.000000,20.000000,0.000000
108,260.000000,20.000000,20.000000,0.000000
109,270.000000,20.000000,20.000000,0.000000
110,280.000000,20.000000,20.000000,0.000000
111,290.000000,20.000000,20.000000,0.000000
112,300.000000,20.000000,20.000000,0.000000
113,310.000000,20.000000,20.000000,0.000000
114,320.000000,20.000000,20.000000,0.000000
115,330.000000,20.000000,20.000000,0.000000
116,340.000000,20.000000,20.000000,0.000000
117,350.000000,20.000000,20.000000,0.000000
118,360.000000,20.000000,20.000000,0.000000
119,370.000000,20.000000,20.000000,0.000000
120,380.000000,20.000000,20.000000,0.000000
121,390.000000,20.000000,20.000000,0.000000
122,400.000000,20.000000,20.000000,0.000000
123,0.000000,30.000000,20.000000,0.000000
124,10.000000,30.000000,20.000000,0.000000
125,20.000000,30.000000,20.000000,0.000000
126,30.000000,30.000000,20.000000,0.000000
127,40.000000,30.000000,20.000000,0.000000
128,50.000000,30.000000,20.000000,0.000000
129,60.000000,30.000000,20.000000,0.000000
130,70.000000,30.000000,20.000000,0.000000
131,80.000000,30.000000,20.000000,0.000000
132,90.000000,30.000000,20.000000,0.000000
133,100.000000,30.000000,20.000000,0.000000
134,110.000000,30.000000,20.000000,0.000000
135,120.000000,30.000000,20.000000,0.000000
136,130.000000,30.000000,20.000000,0.000000
137,140.000000,30.000000,20.000000,0.000000
138,150.000000,30.000000,20.000000,0.000000
139,160.000000,30.000000,20.000000,0.000000
140,170.000000,30.000000,20.000000,0.000000
141,180.000000,30.000000,20.000000,0.000000
142,190.000000,30.000000,20.000000,0.000000
143,200.000000,30.000000,20.000000,0.000000
144,210.000000,30.000000,20.000000,0.000000
145,220.000000,30.000000,20.000000,0.000000
146,230.000000,30.000000,20.000000,0.000000
147,240.000000,30.000000,20.000000,0.000000
148,250.000000,30.000000,20.000000,0.000000
149,260.000000,30.000000,20.000000,0.000000
150,270.000000,30.000000,20.000000,0.000000
151,280.000000,30.000000,20.000000,0.000000
152,290.000000,30.000000,20.000000,0.000000
153,300.000000,30.000000,20.000000,0.000000
154,310.000000,30.000000,20.000000,0.000000
155,320.000000,30.000000,20.000000,0.000000
156,330.000000,30.000000,20.000000,0.000000
157,340.000000,30.000000,20.000000,0.000000
158,350.000000,30.000000,20.000000,0.000000
159,360.000000,30.000000,20.000000,0.000000
160,370.000000,30.000000,20.000000,0.000000
161,380.000000,30.000000,20.000000,0.000000
162,390.000000,30.000000,20.000000,0.000000
163,400.000000,30.000000,20.000000,0.000000
