comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,time_role,reference_match_strategy,reference_match_key,reference_time_role,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:43200,state_snapshot,exact_time_key,elapsed_seconds:43200,state_snapshot,0,0,43200.0,0,10.061898693215799,10.061898693215799,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:86400,state_snapshot,exact_time_key,elapsed_seconds:86400,state_snapshot,1,1,86400.0,0,10.076725376643592,10.076725376643592,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:129600,state_snapshot,exact_time_key,elapsed_seconds:129600,state_snapshot,2,2,129600.0,0,10.082146078136233,10.082146078136233,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:172800,state_snapshot,exact_time_key,elapsed_seconds:172800,state_snapshot,3,3,172800.0,0,10.084905699817378,10.084905699817378,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:216000,state_snapshot,exact_time_key,elapsed_seconds:216000,state_snapshot,4,4,216000.0,0,10.086564065579989,10.086564065579989,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:259200,state_snapshot,exact_time_key,elapsed_seconds:259200,state_snapshot,5,5,259200.0,0,10.087624142465042,10.087624142465042,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:302400,state_snapshot,exact_time_key,elapsed_seconds:302400,state_snapshot,6,6,302400.0,0,10.088312899096529,10.088312899096529,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:345600,state_snapshot,exact_time_key,elapsed_seconds:345600,state_snapshot,7,7,345600.0,0,10.088783948916397,10.088783948916397,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:388800,state_snapshot,exact_time_key,elapsed_seconds:388800,state_snapshot,8,8,388800.0,0,10.08910798235515,10.08910798235515,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:432000,state_snapshot,exact_time_key,elapsed_seconds:432000,state_snapshot,9,9,432000.0,0,10.089330618792356,10.089330618792356,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:475200,state_snapshot,exact_time_key,elapsed_seconds:475200,state_snapshot,10,10,475200.0,0,10.089487829742508,10.089487829742508,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:518400,state_snapshot,exact_time_key,elapsed_seconds:518400,state_snapshot,11,11,518400.0,0,10.089596460699672,10.089596460699672,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:561600,state_snapshot,exact_time_key,elapsed_seconds:561600,state_snapshot,12,12,561600.0,0,10.08965484105685,10.08965484105685,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:604800,state_snapshot,exact_time_key,elapsed_seconds:604800,state_snapshot,13,13,604800.0,0,10.089676791133591,10.089676791133591,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:648000,state_snapshot,exact_time_key,elapsed_seconds:648000,state_snapshot,14,14,648000.0,0,10.089694004132987,10.089694004132987,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:691200,state_snapshot,exact_time_key,elapsed_seconds:691200,state_snapshot,15,15,691200.0,0,10.089705563152714,10.089705563152714,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:734400,state_snapshot,exact_time_key,elapsed_seconds:734400,state_snapshot,16,16,734400.0,0,10.089715134442201,10.089715134442201,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:777600,state_snapshot,exact_time_key,elapsed_seconds:777600,state_snapshot,17,17,777600.0,0,10.089722896344066,10.089722896344066,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:820800,state_snapshot,exact_time_key,elapsed_seconds:820800,state_snapshot,18,18,820800.0,0,10.089729459530798,10.089729459530798,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:864000,state_snapshot,exact_time_key,elapsed_seconds:864000,state_snapshot,19,19,864000.0,0,10.089735073171504,10.089735073171504,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:907200,state_snapshot,exact_time_key,elapsed_seconds:907200,state_snapshot,20,20,907200.0,0,10.089739941682636,10.089739941682636,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:950400,state_snapshot,exact_time_key,elapsed_seconds:950400,state_snapshot,21,21,950400.0,0,10.089744217383437,10.089744217383437,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:993600,state_snapshot,exact_time_key,elapsed_seconds:993600,state_snapshot,22,22,993600.0,0,10.089748008232233,10.089748008232233,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:1036800,state_snapshot,exact_time_key,elapsed_seconds:1036800,state_snapshot,23,23,1036800.0,0,10.089751398538407,10.089751398538407,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:1080000,state_snapshot,exact_time_key,elapsed_seconds:1080000,state_snapshot,24,24,1080000.0,0,10.089754453194857,10.089754453194857,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:1123200,state_snapshot,exact_time_key,elapsed_seconds:1123200,state_snapshot,25,25,1123200.0,0,10.08975722345036,10.08975722345036,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:1166400,state_snapshot,exact_time_key,elapsed_seconds:1166400,state_snapshot,26,26,1166400.0,0,10.089759750314892,10.089759750314892,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:1209600,state_snapshot,exact_time_key,elapsed_seconds:1209600,state_snapshot,27,27,1209600.0,0,10.089762067036403,10.089762067036403,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:1252800,state_snapshot,exact_time_key,elapsed_seconds:1252800,state_snapshot,28,28,1252800.0,0,10.08976420088235,10.08976420088235,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:1296000,state_snapshot,exact_time_key,elapsed_seconds:1296000,state_snapshot,29,29,1296000.0,0,10.08976617444775,10.08976617444775,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:1339200,state_snapshot,exact_time_key,elapsed_seconds:1339200,state_snapshot,30,30,1339200.0,0,10.089768006631214,10.089768006631214,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:1382400,state_snapshot,exact_time_key,elapsed_seconds:1382400,state_snapshot,31,31,1382400.0,0,10.089769713373745,10.089769713373745,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:1425600,state_snapshot,exact_time_key,elapsed_seconds:1425600,state_snapshot,32,32,1425600.0,0,10.089771308225396,10.089771308225396,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:1468800,state_snapshot,exact_time_key,elapsed_seconds:1468800,state_snapshot,33,33,1468800.0,0,10.089772802785205,10.089772802785205,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:1512000,state_snapshot,exact_time_key,elapsed_seconds:1512000,state_snapshot,34,34,1512000.0,0,10.08977420704641,10.08977420704641,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:1555200,state_snapshot,exact_time_key,elapsed_seconds:1555200,state_snapshot,35,35,1555200.0,0,10.08977552967011,10.08977552967011,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:1598400,state_snapshot,exact_time_key,elapsed_seconds:1598400,state_snapshot,36,36,1598400.0,0,10.08977677820416,10.08977677820416,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:1641600,state_snapshot,exact_time_key,elapsed_seconds:1641600,state_snapshot,37,37,1641600.0,0,10.08977795925988,10.08977795925988,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:1684800,state_snapshot,exact_time_key,elapsed_seconds:1684800,state_snapshot,38,38,1684800.0,0,10.089779078655688,10.089779078655688,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_west_response,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,0,10.089780141534826,10.089780141534826,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:43200,state_snapshot,exact_time_key,elapsed_seconds:43200,state_snapshot,0,0,43200.0,0,10.00890750656186,10.00890750656186,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:86400,state_snapshot,exact_time_key,elapsed_seconds:86400,state_snapshot,1,1,86400.0,0,10.019470675025135,10.019470675025135,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:129600,state_snapshot,exact_time_key,elapsed_seconds:129600,state_snapshot,2,2,129600.0,0,10.028133026944904,10.028133026944904,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_mid_response,elapsed_seconds:172800,state_snapshot,exact_time_key,elapsed_seconds:172800,state_snapshot,3,3,172800.0,0,10.034478739999837,10.034478739999837,0.0,0.0,0.0,m,nearest_cell,nearest_cell
