comparison_id,observable,variable,support,unit,variant_id,variant_label,comparison_time_key,time,time_index,elapsed_seconds,value_index,value
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:0,0,0,,0,10.061659812927246
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:1,1,1,,0,10.076245307922363
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:2,2,2,,0,10.081539154052734
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:3,3,3,,0,10.084589004516602
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:4,4,4,,0,10.08582878112793
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:5,5,5,,0,10.087128639221191
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:6,6,6,,0,10.087553977966309
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:7,7,7,,0,10.088109016418457
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:8,8,8,,0,10.088678359985352
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:9,9,9,,0,10.088695526123047
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:10,10,10,,0,10.088836669921875
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:11,11,11,,0,10.088851928710938
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:12,12,12,,0,10.088957786560059
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:13,13,13,,0,10.088980674743652
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:14,14,14,,0,10.089181900024414
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:15,15,15,,0,10.08919620513916
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:16,16,16,,0,10.089408874511719
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:17,17,17,,0,10.089415550231934
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:18,18,18,,0,10.08946704864502
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:19,19,19,,0,10.089472770690918
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:20,20,20,,0,10.08949089050293
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:21,21,21,,0,10.089516639709473
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:22,22,22,,0,10.089521408081055
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:23,23,23,,0,10.089532852172852
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:24,24,24,,0,10.089571952819824
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:25,25,25,,0,10.089578628540039
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:26,26,26,,0,10.089643478393555
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:27,27,27,,0,10.089648246765137
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:28,28,28,,0,10.08971118927002
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:29,29,29,,0,10.089713096618652
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:30,30,30,,0,10.089727401733398
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:31,31,31,,0,10.08973217010498
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:32,32,32,,0,10.089734077453613
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:33,33,33,,0,10.089737892150879
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:34,34,34,,0,10.089747428894043
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:35,35,35,,0,10.08974838256836
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:36,36,36,,0,10.089752197265625
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:37,37,37,,0,10.089761734008789
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:38,38,38,,0,10.089763641357422
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:39,39,39,,0,10.089766502380371
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:0,0,0,,0,10.008084297180176
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:1,1,1,,0,10.01804256439209
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:2,2,2,,0,10.026326179504395
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:3,3,3,,0,10.032489776611328
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:4,4,4,,0,10.036406517028809
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:5,5,5,,0,10.04047966003418
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:6,6,6,,0,10.041800498962402
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:7,7,7,,0,10.043578147888184
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:8,8,8,,0,10.045392990112305
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:9,9,9,,0,10.045448303222656
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:10,10,10,,0,10.045902252197266
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:11,11,11,,0,10.045948028564453
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:12,12,12,,0,10.046284675598145
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:13,13,13,,0,10.046354293823242
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:14,14,14,,0,10.047000885009766
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:15,15,15,,0,10.047042846679688
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:16,16,16,,0,10.047725677490234
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:17,17,17,,0,10.047745704650879
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:18,18,18,,0,10.047911643981934
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:19,19,19,,0,10.047928810119629
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:20,20,20,,0,10.04798412322998
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:21,21,21,,0,10.048067092895508
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:22,22,22,,0,10.048083305358887
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:23,23,23,,0,10.048118591308594
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:24,24,24,,0,10.048243522644043
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:25,25,25,,0,10.048263549804688
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:26,26,26,,0,10.048473358154297
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:27,27,27,,0,10.04848575592041
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:28,28,28,,0,10.048688888549805
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:29,29,29,,0,10.04869556427002
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:30,30,30,,0,10.04874038696289
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:31,31,31,,0,10.048754692077637
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:32,32,32,,0,10.048759460449219
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:33,33,33,,0,10.048773765563965
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflownwt,MODFLOW-NWT 50x5,time_index:34,34,34,,0,10.048802375793457
