comparison_id,observable,variable,support,unit,comparison_time_key,time_role,time,time_index,elapsed_seconds,value_index,value__modflow6,value__modflownwt
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:43200,state_snapshot,0,0,43200.0,0,10.061898693215799,10.061898693215799
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:86400,state_snapshot,1,1,86400.0,0,10.076725376643592,10.076725376643592
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:129600,state_snapshot,2,2,129600.0,0,10.082146078136233,10.082146078136233
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:172800,state_snapshot,3,3,172800.0,0,10.084905699817378,10.084905699817378
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:216000,state_snapshot,4,4,216000.0,0,10.086564065579989,10.086564065579989
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:259200,state_snapshot,5,5,259200.0,0,10.087624142465042,10.087624142465042
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:302400,state_snapshot,6,6,302400.0,0,10.088312899096529,10.088312899096529
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:345600,state_snapshot,7,7,345600.0,0,10.088783948916397,10.088783948916397
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:388800,state_snapshot,8,8,388800.0,0,10.08910798235515,10.08910798235515
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:432000,state_snapshot,9,9,432000.0,0,10.089330618792356,10.089330618792356
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:475200,state_snapshot,10,10,475200.0,0,10.089487829742508,10.089487829742508
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:518400,state_snapshot,11,11,518400.0,0,10.089596460699672,10.089596460699672
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:561600,state_snapshot,12,12,561600.0,0,10.08965484105685,10.08965484105685
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:604800,state_snapshot,13,13,604800.0,0,10.089676791133591,10.089676791133591
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:648000,state_snapshot,14,14,648000.0,0,10.089694004132987,10.089694004132987
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:691200,state_snapshot,15,15,691200.0,0,10.089705563152714,10.089705563152714
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:734400,state_snapshot,16,16,734400.0,0,10.089715134442201,10.089715134442201
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:777600,state_snapshot,17,17,777600.0,0,10.089722896344066,10.089722896344066
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:820800,state_snapshot,18,18,820800.0,0,10.089729459530798,10.089729459530798
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:864000,state_snapshot,19,19,864000.0,0,10.089735073171504,10.089735073171504
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:907200,state_snapshot,20,20,907200.0,0,10.089739941682636,10.089739941682636
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:950400,state_snapshot,21,21,950400.0,0,10.089744217383437,10.089744217383437
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:993600,state_snapshot,22,22,993600.0,0,10.089748008232233,10.089748008232233
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:1036800,state_snapshot,23,23,1036800.0,0,10.089751398538407,10.089751398538407
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:1080000,state_snapshot,24,24,1080000.0,0,10.089754453194857,10.089754453194857
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:1123200,state_snapshot,25,25,1123200.0,0,10.08975722345036,10.08975722345036
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:1166400,state_snapshot,26,26,1166400.0,0,10.089759750314892,10.089759750314892
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:1209600,state_snapshot,27,27,1209600.0,0,10.089762067036403,10.089762067036403
lu_boundary_step_same_support,head_west_response,watertable_elevation,point,m,elapsed_seconds:1252800,state_snapshot,28,28,1252800.0,0,10.08976420088235,10.08976420088235
