comparison_id,simulation_id,simulation_label,solver,mesh_label,mesh_mode,observable,variable,resolved_variable,support,time,time_index,elapsed_seconds,time_role,requested_time,requested_time_reducer,selection_time_order,non_initial_time_order,is_initial_state,comparison_time_key,match_fallback_key,value_index,value,is_nodata,unit,configured_unit,native_unit,derived_from_variable,conversion_applied,cell_area_m2,surface_top_m,surface_bottom_m,source_path,run_folder,selection,allow_domain_proxy,selected_cell_index,selected_cell_indices
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_west_response,watertable_elevation,watertable_elevation,point,0,0,43200.0,state_snapshot,all,,0,0,False,elapsed_seconds:43200,non_initial_order:0,0,10.061898693215799,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,5,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_west_response,watertable_elevation,watertable_elevation,point,1,1,86400.0,state_snapshot,all,,1,1,False,elapsed_seconds:86400,non_initial_order:1,0,10.076725376643592,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,5,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_west_response,watertable_elevation,watertable_elevation,point,2,2,129600.0,state_snapshot,all,,2,2,False,elapsed_seconds:129600,non_initial_order:2,0,10.082146078136233,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,5,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_west_response,watertable_elevation,watertable_elevation,point,3,3,172800.0,state_snapshot,all,,3,3,False,elapsed_seconds:172800,non_initial_order:3,0,10.084905699817378,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,5,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_west_response,watertable_elevation,watertable_elevation,point,4,4,216000.0,state_snapshot,all,,4,4,False,elapsed_seconds:216000,non_initial_order:4,0,10.086564065579989,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,5,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_west_response,watertable_elevation,watertable_elevation,point,5,5,259200.0,state_snapshot,all,,5,5,False,elapsed_seconds:259200,non_initial_order:5,0,10.087624142465042,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,5,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_west_response,watertable_elevation,watertable_elevation,point,6,6,302400.0,state_snapshot,all,,6,6,False,elapsed_seconds:302400,non_initial_order:6,0,10.088312899096529,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,5,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_west_response,watertable_elevation,watertable_elevation,point,7,7,345600.0,state_snapshot,all,,7,7,False,elapsed_seconds:345600,non_initial_order:7,0,10.088783948916397,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,5,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_west_response,watertable_elevation,watertable_elevation,point,8,8,388800.0,state_snapshot,all,,8,8,False,elapsed_seconds:388800,non_initial_order:8,0,10.08910798235515,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,5,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_west_response,watertable_elevation,watertable_elevation,point,9,9,432000.0,state_snapshot,all,,9,9,False,elapsed_seconds:432000,non_initial_order:9,0,10.089330618792356,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,5,
