,SNOW_REA,TAS_REA,PPT_REA,ETP_REA,RUN_REA,REC_REA
1/1/1950,,4.69866333,2.387504339,0.316002727,,0.5
1/2/1950,,4.358209229,1.443264723,1.116416812,,0.5
1/3/1950,,6.221032715,2.840851784,0.914456785,,0.5
1/4/1950,,6.60479126,0,0.050124299,,0.5
1/5/1950,,6.89095459,3.022203922,1.311494708,,0.5
1/6/1950,,4.224237061,4.436922073,0,,0.5
1/7/1950,,8.782800293,6.361915588,0.547909856,,0.5
1/8/1950,,8.487390137,11.05753899,0.263921976,,0.5
1/9/1950,,6.78182373,4.519260883,0.351724267,,0.5
1/10/1950,,7.90871582,6.569482803,0.083800495,,0.5
1/11/1950,,9.529077148,5.470044136,0.329452068,,0.5
1/12/1950,,10.96178589,6.85877037,0.430425227,,0.5
1/13/1950,,5.696008301,0,0.067866072,,0.5
1/14/1950,,3.053399658,0.659309149,1.10774231,,0.5
1/15/1950,,1.546563721,0,0.107873455,,0.5
1/16/1950,,5.517724609,0,1.537876129,,0.5
1/17/1950,,7.089929199,0,1.281917214,,0.5
1/18/1950,,8.127160645,2.183271646,0.947013259,,0.5
1/19/1950,,8.600701904,1.365173221,0.200005412,,0.5
1/20/1950,,0,0,0,,0
1/21/1950,,0,0,0,,0
1/22/1950,,0,0,0,,0
1/23/1950,,0,0,0,,0
1/24/1950,,0,0,0,,0
1/25/1950,,0,0,0,,0
1/26/1950,,0,0,0,,0
1/27/1950,,0,0,0,,0
1/28/1950,,0,0,0,,0
1/29/1950,,0,0,0,,0
1/30/1950,,0,0,0,,0
1/31/1950,,0,0,0,,0
2/1/1950,,0,0,0,,0
2/2/1950,,0,0,0,,0
2/3/1950,,0,0,0,,0
2/4/1950,,0,0,0,,0
2/5/1950,,0,0,0,,0
2/6/1950,,0,0,0,,0
2/7/1950,,0,0,0,,0
2/8/1950,,0,0,0,,0
2/9/1950,,0,0,0,,0
2/10/1950,,0,0,0,,0
2/11/1950,,0,0,0,,0
2/12/1950,,0,0,0,,0
2/13/1950,,0,0,0,,0
2/14/1950,,0,0,0,,0
2/15/1950,,0,0,0,,0
2/16/1950,,0,0,0,,0
2/17/1950,,0,0,0,,0
2/18/1950,,0,0,0,,0
2/19/1950,,0,0,0,,0
2/20/1950,,0,0,0,,0
2/21/1950,,0,0,0,,0
2/22/1950,,0,0,0,,0
2/23/1950,,0,0,0,,0
2/24/1950,,0,0,0,,0
2/25/1950,,0,0,0,,0
2/26/1950,,0,0,0,,0
2/27/1950,,0,0,0,,0
2/28/1950,,0,0,0,,0
3/1/1950,,0,0,0,,0
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
