cell_id,geology_key,fraction
0,ring_1,1.0
1,ring_1,1.0
2,ring_1,1.0
3,ring_1,1.0
4,ring_1,1.0
5,ring_1,1.0
6,ring_1,1.0
7,ring_1,1.0
8,ring_1,1.0
9,ring_1,1.0
10,ring_1,1.0
11,ring_1,1.0
12,ring_1,1.0
13,ring_1,1.0
14,ring_1,1.0
15,ring_1,1.0
16,ring_1,1.0
17,ring_1,1.0
18,ring_1,1.0
19,ring_1,1.0
20,ring_1,1.0
21,ring_1,1.0
22,ring_1,1.0
23,ring_1,1.0
24,ring_1,1.0
25,ring_1,1.0
26,ring_1,1.0
27,ring_1,1.0
28,ring_1,1.0
29,ring_1,1.0
30,ring_1,1.0
31,ring_1,1.0
32,ring_1,1.0
33,ring_1,1.0
34,ring_1,1.0
35,ring_1,1.0
36,ring_1,1.0
37,ring_1,1.0
38,ring_1,1.0
39,ring_1,1.0
40,ring_1,1.0
41,ring_1,1.0
42,ring_1,1.0
43,ring_1,1.0
44,ring_1,1.0
45,ring_1,1.0
46,ring_1,1.0
47,ring_1,1.0
48,ring_1,1.0
49,ring_1,1.0
50,ring_1,1.0
51,ring_1,1.0
52,ring_1,1.0
53,ring_1,1.0
54,ring_1,1.0
55,ring_1,1.0
56,ring_1,1.0
57,ring_1,1.0
58,ring_1,1.0
59,ring_1,1.0
60,ring_1,1.0
61,ring_1,1.0
62,ring_1,1.0
63,ring_1,1.0
64,ring_1,1.0
65,ring_1,1.0
66,ring_1,1.0
67,ring_1,1.0
68,ring_1,1.0
69,ring_1,1.0
70,ring_1,1.0
71,ring_1,1.0
72,ring_1,1.0
73,ring_1,1.0
74,ring_1,1.0
75,ring_1,1.0
76,ring_1,1.0
77,ring_1,1.0
78,ring_1,1.0
79,ring_1,1.0
80,ring_1,1.0
81,ring_1,1.0
82,ring_1,1.0
83,ring_1,1.0
84,ring_1,1.0
85,ring_1,1.0
86,ring_1,1.0
87,ring_1,1.0
88,ring_1,1.0
89,ring_1,1.0
90,ring_1,1.0
91,ring_1,1.0
92,ring_1,1.0
93,ring_1,1.0
94,ring_1,1.0
95,ring_1,1.0
96,ring_1,1.0
97,ring_1,1.0
98,ring_1,1.0
99,ring_1,1.0
100,ring_1,1.0
101,ring_1,1.0
102,ring_1,1.0
103,ring_1,1.0
104,ring_1,1.0
105,ring_1,1.0
106,ring_1,1.0
107,ring_1,1.0
108,ring_1,1.0
109,ring_1,1.0
110,ring_1,1.0
111,ring_1,1.0
112,ring_1,1.0
113,ring_1,1.0
114,ring_1,1.0
115,ring_1,1.0
116,ring_1,1.0
117,ring_1,1.0
118,ring_1,1.0
119,ring_1,1.0
120,ring_1,1.0
121,ring_1,1.0
122,ring_1,1.0
123,ring_1,1.0
124,ring_1,1.0
125,ring_1,1.0
126,ring_1,1.0
127,ring_1,1.0
128,ring_1,1.0
129,ring_1,1.0
130,ring_1,1.0
131,ring_1,1.0
132,ring_1,1.0
133,ring_1,1.0
134,ring_1,1.0
135,ring_1,1.0
136,ring_1,1.0
137,ring_1,1.0
138,ring_1,1.0
139,ring_1,1.0
140,ring_1,1.0
141,ring_1,1.0
142,ring_1,1.0
143,ring_1,1.0
144,ring_1,1.0
145,ring_1,1.0
146,ring_1,1.0
147,ring_1,1.0
148,ring_1,1.0
149,ring_1,1.0
150,ring_1,1.0
151,ring_1,1.0
152,ring_1,1.0
153,ring_1,1.0
154,ring_1,1.0
155,ring_1,1.0
156,ring_1,1.0
157,ring_1,1.0
158,ring_1,1.0
159,ring_1,1.0
160,ring_1,1.0
161,ring_1,1.0
162,ring_1,1.0
163,ring_1,1.0
164,ring_1,1.0
165,ring_1,1.0
166,ring_1,1.0
167,ring_1,1.0
168,ring_1,1.0
169,ring_1,1.0
170,ring_1,1.0
171,ring_1,1.0
172,ring_1,1.0
173,ring_1,1.0
174,ring_1,1.0
175,ring_1,1.0
176,ring_1,1.0
177,ring_1,1.0
178,ring_1,1.0
179,ring_1,1.0
180,ring_1,1.0
181,ring_1,1.0
182,ring_1,1.0
183,ring_1,1.0
184,ring_1,1.0
185,ring_1,1.0
186,ring_1,1.0
187,ring_1,1.0
188,ring_1,1.0
189,ring_1,1.0
190,ring_1,1.0
191,ring_1,1.0
192,ring_1,1.0
193,ring_1,1.0
194,ring_1,1.0
195,ring_1,1.0
196,ring_1,1.0
197,ring_1,1.0
198,ring_1,1.0
199,ring_1,1.0
200,ring_1,1.0
201,ring_1,1.0
202,ring_1,1.0
203,ring_1,1.0
204,ring_1,1.0
205,ring_1,1.0
206,ring_1,1.0
207,ring_1,1.0
208,ring_1,1.0
209,ring_1,1.0
210,ring_1,1.0
211,ring_1,1.0
212,ring_1,1.0
213,ring_1,1.0
214,ring_1,1.0
215,ring_1,1.0
216,ring_1,1.0
217,ring_1,1.0
218,ring_1,1.0
219,ring_1,1.0
220,ring_1,1.0
221,ring_1,1.0
222,ring_1,1.0
223,ring_1,1.0
224,ring_1,1.0
225,ring_1,1.0
226,ring_1,1.0
227,ring_1,1.0
228,ring_1,1.0
229,ring_1,1.0
230,ring_1,1.0
231,ring_1,1.0
232,ring_1,1.0
233,ring_1,1.0
234,ring_1,1.0
235,ring_1,1.0
236,ring_1,1.0
237,ring_1,1.0
238,ring_1,1.0
239,ring_1,1.0
240,ring_1,1.0
241,ring_1,1.0
242,ring_1,1.0
243,ring_1,1.0
244,ring_1,1.0
245,ring_1,1.0
246,ring_1,1.0
247,ring_1,1.0
248,ring_1,1.0
249,ring_1,1.0
250,ring_1,1.0
251,ring_1,1.0
252,ring_1,1.0
253,ring_1,1.0
254,ring_1,1.0
255,ring_1,1.0
256,ring_1,1.0
257,ring_1,1.0
258,ring_1,1.0
259,ring_1,1.0
260,ring_1,1.0
261,ring_1,1.0
262,ring_1,1.0
263,ring_1,1.0
264,ring_1,1.0
265,ring_1,1.0
266,ring_1,1.0
267,ring_1,1.0
268,ring_1,1.0
269,ring_1,1.0
270,ring_1,1.0
271,ring_1,1.0
272,ring_1,1.0
273,ring_1,1.0
274,ring_1,1.0
275,ring_1,1.0
276,ring_1,1.0
277,ring_1,1.0
278,ring_1,1.0
279,ring_1,1.0
280,ring_1,1.0
281,ring_1,1.0
282,ring_1,1.0
283,ring_1,1.0
284,ring_1,1.0
285,ring_1,1.0
286,ring_1,1.0
287,ring_1,1.0
288,ring_1,1.0
289,ring_1,1.0
290,ring_1,1.0
291,ring_1,1.0
292,ring_1,1.0
293,ring_1,1.0
294,ring_1,1.0
295,ring_1,1.0
296,ring_1,1.0
297,ring_1,1.0
298,ring_1,1.0
299,ring_1,1.0
300,ring_1,1.0
301,ring_1,1.0
302,ring_1,1.0
303,ring_1,1.0
304,ring_1,1.0
305,ring_1,1.0
306,ring_1,1.0
307,ring_1,1.0
308,ring_1,1.0
309,ring_1,1.0
310,ring_1,1.0
311,ring_1,1.0
312,ring_1,1.0
313,ring_1,1.0
314,ring_1,1.0
315,ring_1,1.0
316,ring_1,1.0
317,ring_1,1.0
318,ring_1,1.0
319,ring_1,1.0
320,ring_1,1.0
321,ring_1,1.0
322,ring_1,1.0
323,ring_1,1.0
324,ring_1,1.0
325,ring_1,1.0
326,ring_1,1.0
327,ring_1,1.0
328,ring_1,1.0
329,ring_1,1.0
330,ring_1,1.0
331,ring_1,1.0
332,ring_1,1.0
333,ring_1,1.0
334,ring_1,1.0
335,ring_1,1.0
336,ring_1,1.0
337,ring_1,1.0
338,ring_1,1.0
339,ring_1,1.0
340,ring_1,1.0
341,ring_1,1.0
342,ring_1,1.0
343,ring_1,1.0
344,ring_1,1.0
345,ring_1,1.0
346,ring_1,1.0
347,ring_1,1.0
348,ring_1,1.0
349,ring_1,1.0
350,ring_1,1.0
351,ring_1,1.0
352,ring_1,1.0
353,ring_1,1.0
354,ring_1,1.0
355,ring_1,1.0
356,ring_1,1.0
357,ring_1,1.0
358,ring_1,1.0
359,ring_1,1.0
360,ring_1,1.0
361,ring_1,1.0
362,ring_1,1.0
363,ring_1,1.0
364,ring_1,1.0
365,ring_1,1.0
366,ring_1,1.0
367,ring_1,1.0
368,ring_1,1.0
369,ring_1,1.0
370,ring_1,1.0
371,ring_1,1.0
372,ring_1,1.0
373,ring_1,1.0
374,ring_1,1.0
375,ring_1,1.0
376,ring_1,1.0
377,ring_1,1.0
378,ring_1,1.0
379,ring_1,1.0
380,ring_1,1.0
381,ring_1,1.0
382,ring_1,1.0
383,ring_1,1.0
384,ring_1,1.0
385,ring_1,1.0
386,ring_1,1.0
387,ring_1,1.0
388,ring_1,1.0
389,ring_1,1.0
390,ring_1,1.0
391,ring_1,1.0
392,ring_1,1.0
393,ring_1,1.0
394,ring_1,1.0
395,ring_1,1.0
396,ring_1,1.0
397,ring_1,1.0
398,ring_1,1.0
399,ring_1,1.0
400,ring_1,1.0
401,ring_1,1.0
402,ring_1,1.0
403,ring_1,1.0
404,ring_1,1.0
405,ring_1,1.0
406,ring_1,1.0
407,ring_1,1.0
408,ring_1,1.0
409,ring_1,1.0
410,ring_1,1.0
411,ring_1,1.0
412,ring_1,1.0
413,ring_1,1.0
414,ring_1,1.0
415,ring_1,1.0
416,ring_1,1.0
417,ring_1,1.0
418,ring_1,1.0
419,ring_1,1.0
420,ring_1,1.0
421,ring_1,1.0
422,ring_1,1.0
423,ring_1,1.0
424,ring_1,1.0
425,ring_1,1.0
426,ring_1,1.0
427,ring_1,1.0
428,ring_1,1.0
429,ring_1,1.0
430,ring_1,1.0
431,ring_1,1.0
432,ring_1,1.0
433,ring_1,1.0
434,ring_1,1.0
435,ring_1,1.0
436,ring_1,1.0
437,ring_1,1.0
438,ring_1,1.0
439,ring_1,1.0
440,ring_1,1.0
441,ring_1,1.0
442,ring_1,1.0
443,ring_1,1.0
444,ring_1,1.0
445,ring_1,1.0
446,ring_1,1.0
447,ring_1,1.0
448,ring_1,1.0
449,ring_1,1.0
450,ring_1,1.0
451,ring_1,1.0
452,ring_1,1.0
453,ring_1,1.0
454,ring_1,1.0
455,ring_1,1.0
456,ring_1,1.0
457,ring_1,1.0
458,ring_1,1.0
459,ring_1,1.0
460,ring_1,1.0
461,ring_1,1.0
462,ring_1,1.0
463,ring_1,1.0
464,ring_1,1.0
465,ring_1,1.0
466,ring_1,1.0
467,ring_1,1.0
468,ring_1,1.0
469,ring_1,1.0
470,ring_1,1.0
471,ring_1,1.0
472,ring_1,1.0
473,ring_1,1.0
474,ring_1,1.0
475,ring_1,1.0
476,ring_1,1.0
477,ring_1,1.0
478,ring_1,1.0
479,ring_1,1.0
480,ring_1,1.0
481,ring_1,1.0
482,ring_1,1.0
483,ring_1,1.0
484,ring_1,1.0
485,ring_1,1.0
