date;recharge;runoff;watertable_elevation;watertable_depth;seepage_areas;outflow_drain;groundwater_flux;saturated_storage;accumulation_flux;total_areas;perenn_areas;intermit_areas;residence_times
2017-01-31;0.0016666666666666668;;61.25624465942383;2.0173256397247314;13.145539906103288;0.0014453423117745587;31.11725616455078;1149784.8294496536;3463.4015145897865;14.319248826291082;4.694835680751173;9.624413145539906;4597.9560624795795
2017-02-28;0.0033333333333333335;;62.26939392089844;1.004172682762146;24.178403755868544;0.003084506517757521;42.14799880981445;1174062.5098228455;7391.24874317646;27.230046948356808;4.694835680751173;22.535211267605636;
2017-03-31;0.0033333333333333335;;62.44480895996094;0.8287608623504639;27.699530516431924;0.003384226007236437;44.681217193603516;1178265.8186674118;8109.451569840312;32.629107981220656;4.694835680751173;27.93427230046948;
2017-04-30;0.0033333333333333335;;62.46773147583008;0.8058335781097412;28.87323943661972;0.0033938898523073364;45.13046646118164;1178815.2140378952;8132.608558591455;32.863849765258216;4.694835680751173;28.169014084507044;
2017-05-31;0.0033333333333333335;;62.480918884277344;0.7926469445228577;29.812206572769952;0.0034362396787527517;45.25508499145508;1179131.1982154846;8234.089330211282;34.037558685446015;4.694835680751173;29.342723004694836;
2017-06-30;0.0;;60.6148567199707;2.658709764480591;8.92018779342723;0.0007720443947463217;25.960634231567383;1134415.6660079956;1850.0113809108734;10.328638497652582;4.694835680751173;5.633802816901409;
2017-07-31;0.0;;59.638763427734375;3.634805202484131;5.868544600938967;0.000417411021721133;18.91168212890625;1111025.9843587875;1000.2211607992649;7.746478873239436;4.694835680751173;3.051643192488263;
2017-08-31;0.0;;58.98450469970703;4.289068222045898;3.9906103286384975;0.0002703498398567403;15.286291122436523;1095348.2038021088;647.8258037567139;6.103286384976526;4.694835680751173;1.4084507042253522;
2017-09-30;0.0;;58.49264907836914;4.780917644500732;3.5211267605633805;0.0001938027346824443;13.09140682220459;1083562.2615337372;464.39980298280716;5.164319248826291;4.694835680751173;0.4694835680751174;
2017-10-31;0.0;;58.08275604248047;5.190810203552246;2.3474178403755865;0.0001397467426664206;11.509056091308594;1073740.2013778687;334.8681321144104;4.694835680751173;4.694835680751173;0.0;
2017-11-30;0.0;;57.74839401245117;5.525172710418701;2.3474178403755865;0.0001035401693780906;10.374825477600098;1065728.0342817307;248.1081308722496;4.694835680751173;4.694835680751173;0.0;
2017-12-31;0.0016666666666666668;;60.170223236083984;3.1033458709716797;8.685446009389672;0.0009490611375342077;21.005464553833008;1123761.073923111;2274.187750816345;9.624413145539906;4.694835680751173;4.929577464788732;
