node_id,x,y,z_top,z_bottom
0,0.000000,0.000000,7.000000,-23.000000
1,2.000000,0.000000,6.960000,-23.040000
2,4.000000,0.000000,6.920000,-23.080000
3,6.000000,0.000000,6.880000,-23.120000
4,8.000000,0.000000,6.840000,-23.160000
5,10.000000,0.000000,6.800000,-23.200000
6,12.000000,0.000000,6.760000,-23.240000
7,14.000000,0.000000,6.720000,-23.280000
8,16.000000,0.000000,6.680000,-23.320000
9,18.000000,0.000000,6.640000,-23.360000
10,20.000000,0.000000,6.600000,-23.400000
11,22.000000,0.000000,6.560000,-23.440000
12,24.000000,0.000000,6.520000,-23.480000
13,26.000000,0.000000,6.480000,-23.520000
14,28.000000,0.000000,6.440000,-23.560000
15,30.000000,0.000000,6.400000,-23.600000
16,32.000000,0.000000,6.360000,-23.640000
17,34.000000,0.000000,6.320000,-23.680000
18,36.000000,0.000000,6.280000,-23.720000
19,38.000000,0.000000,6.240000,-23.760000
20,40.000000,0.000000,6.200000,-23.800000
21,42.000000,0.000000,6.160000,-23.840000
22,44.000000,0.000000,6.120000,-23.880000
23,46.000000,0.000000,6.080000,-23.920000
24,48.000000,0.000000,6.040000,-23.960000
25,50.000000,0.000000,6.000000,-24.000000
26,52.000000,0.000000,5.960000,-24.040000
27,54.000000,0.000000,5.920000,-24.080000
28,56.000000,0.000000,5.880000,-24.120000
29,58.000000,0.000000,5.840000,-24.160000
30,60.000000,0.000000,5.800000,-24.200000
31,62.000000,0.000000,5.760000,-24.240000
32,64.000000,0.000000,5.720000,-24.280000
33,66.000000,0.000000,5.680000,-24.320000
34,68.000000,0.000000,5.640000,-24.360000
35,70.000000,0.000000,5.600000,-24.400000
36,72.000000,0.000000,5.560000,-24.440000
37,74.000000,0.000000,5.520000,-24.480000
38,76.000000,0.000000,5.480000,-24.520000
39,78.000000,0.000000,5.440000,-24.560000
40,80.000000,0.000000,5.400000,-24.600000
41,82.000000,0.000000,5.360000,-24.640000
42,84.000000,0.000000,5.320000,-24.680000
43,86.000000,0.000000,5.280000,-24.720000
44,88.000000,0.000000,5.240000,-24.760000
45,90.000000,0.000000,5.200000,-24.800000
46,92.000000,0.000000,5.160000,-24.840000
47,94.000000,0.000000,5.120000,-24.880000
48,96.000000,0.000000,5.080000,-24.920000
49,98.000000,0.000000,5.040000,-24.960000
50,100.000000,0.000000,5.000000,-25.000000
51,0.000000,2.000000,7.000000,-23.000000
52,2.000000,2.000000,6.960000,-23.040000
53,4.000000,2.000000,6.920000,-23.080000
54,6.000000,2.000000,6.880000,-23.120000
55,8.000000,2.000000,6.840000,-23.160000
56,10.000000,2.000000,6.800000,-23.200000
57,12.000000,2.000000,6.760000,-23.240000
58,14.000000,2.000000,6.720000,-23.280000
59,16.000000,2.000000,6.680000,-23.320000
60,18.000000,2.000000,6.640000,-23.360000
61,20.000000,2.000000,6.600000,-23.400000
62,22.000000,2.000000,6.560000,-23.440000
63,24.000000,2.000000,6.520000,-23.480000
64,26.000000,2.000000,6.480000,-23.520000
65,28.000000,2.000000,6.440000,-23.560000
66,30.000000,2.000000,6.400000,-23.600000
67,32.000000,2.000000,6.360000,-23.640000
68,34.000000,2.000000,6.320000,-23.680000
69,36.000000,2.000000,6.280000,-23.720000
70,38.000000,2.000000,6.240000,-23.760000
71,40.000000,2.000000,6.200000,-23.800000
72,42.000000,2.000000,6.160000,-23.840000
73,44.000000,2.000000,6.120000,-23.880000
74,46.000000,2.000000,6.080000,-23.920000
75,48.000000,2.000000,6.040000,-23.960000
76,50.000000,2.000000,6.000000,-24.000000
77,52.000000,2.000000,5.960000,-24.040000
78,54.000000,2.000000,5.920000,-24.080000
79,56.000000,2.000000,5.880000,-24.120000
80,58.000000,2.000000,5.840000,-24.160000
81,60.000000,2.000000,5.800000,-24.200000
82,62.000000,2.000000,5.760000,-24.240000
83,64.000000,2.000000,5.720000,-24.280000
84,66.000000,2.000000,5.680000,-24.320000
85,68.000000,2.000000,5.640000,-24.360000
86,70.000000,2.000000,5.600000,-24.400000
87,72.000000,2.000000,5.560000,-24.440000
88,74.000000,2.000000,5.520000,-24.480000
89,76.000000,2.000000,5.480000,-24.520000
90,78.000000,2.000000,5.440000,-24.560000
91,80.000000,2.000000,5.400000,-24.600000
92,82.000000,2.000000,5.360000,-24.640000
93,84.000000,2.000000,5.320000,-24.680000
94,86.000000,2.000000,5.280000,-24.720000
95,88.000000,2.000000,5.240000,-24.760000
96,90.000000,2.000000,5.200000,-24.800000
97,92.000000,2.000000,5.160000,-24.840000
98,94.000000,2.000000,5.120000,-24.880000
99,96.000000,2.000000,5.080000,-24.920000
100,98.000000,2.000000,5.040000,-24.960000
101,100.000000,2.000000,5.000000,-25.000000
102,0.000000,4.000000,7.000000,-23.000000
103,2.000000,4.000000,6.960000,-23.040000
104,4.000000,4.000000,6.920000,-23.080000
105,6.000000,4.000000,6.880000,-23.120000
