edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
0,0,1,0,,2.500000,boundary,false,zone_1,
1,1,42,0,2,2.000000,internal,false,zone_1,zone_1
2,0,42,0,1,3.201562,internal,false,zone_1,zone_1
3,41,42,1,80,2.500000,internal,false,zone_1,zone_1
4,0,41,1,,2.000000,boundary,false,zone_1,
5,1,2,2,,2.500000,boundary,false,zone_1,
6,2,42,2,3,3.201562,internal,false,zone_1,zone_1
7,2,43,3,5,2.000000,internal,false,zone_1,zone_1
8,42,43,3,82,2.500000,internal,false,zone_1,zone_1
9,2,3,4,,2.500000,boundary,false,zone_1,
10,3,44,4,6,2.000000,internal,false,zone_1,zone_1
11,2,44,4,5,3.201562,internal,false,zone_1,zone_1
12,43,44,5,84,2.500000,internal,false,zone_1,zone_1
13,3,4,6,,2.500000,boundary,false,zone_1,
14,4,44,6,7,3.201562,internal,false,zone_1,zone_1
15,4,45,7,9,2.000000,internal,false,zone_1,zone_1
16,44,45,7,86,2.500000,internal,false,zone_1,zone_1
17,4,5,8,,2.500000,boundary,false,zone_1,
18,5,46,8,10,2.000000,internal,false,zone_1,zone_1
19,4,46,8,9,3.201562,internal,false,zone_1,zone_1
20,45,46,9,88,2.500000,internal,false,zone_1,zone_1
21,5,6,10,,2.500000,boundary,false,zone_1,
22,6,46,10,11,3.201562,internal,false,zone_1,zone_1
23,6,47,11,13,2.000000,internal,false,zone_1,zone_1
24,46,47,11,90,2.500000,internal,false,zone_1,zone_1
25,6,7,12,,2.500000,boundary,false,zone_1,
26,7,48,12,14,2.000000,internal,false,zone_1,zone_1
27,6,48,12,13,3.201562,internal,false,zone_1,zone_1
28,47,48,13,92,2.500000,internal,false,zone_1,zone_1
29,7,8,14,,2.500000,boundary,false,zone_1,
30,8,48,14,15,3.201562,internal,false,zone_1,zone_1
31,8,49,15,17,2.000000,internal,false,zone_1,zone_1
32,48,49,15,94,2.500000,internal,false,zone_1,zone_1
33,8,9,16,,2.500000,boundary,false,zone_1,
34,9,50,16,18,2.000000,internal,false,zone_1,zone_1
35,8,50,16,17,3.201562,internal,false,zone_1,zone_1
36,49,50,17,96,2.500000,internal,false,zone_1,zone_1
37,9,10,18,,2.500000,boundary,false,zone_1,
38,10,50,18,19,3.201562,internal,false,zone_1,zone_1
39,10,51,19,21,2.000000,internal,false,zone_1,zone_1
40,50,51,19,98,2.500000,internal,false,zone_1,zone_1
41,10,11,20,,2.500000,boundary,false,zone_1,
42,11,52,20,22,2.000000,internal,false,zone_1,zone_1
43,10,52,20,21,3.201562,internal,false,zone_1,zone_1
44,51,52,21,100,2.500000,internal,false,zone_1,zone_1
45,11,12,22,,2.500000,boundary,false,zone_1,
46,12,52,22,23,3.201562,internal,false,zone_1,zone_1
47,12,53,23,25,2.000000,internal,false,zone_1,zone_1
48,52,53,23,102,2.500000,internal,false,zone_1,zone_1
49,12,13,24,,2.500000,boundary,false,zone_1,
50,13,54,24,26,2.000000,internal,false,zone_1,zone_1
51,12,54,24,25,3.201562,internal,false,zone_1,zone_1
52,53,54,25,104,2.500000,internal,false,zone_1,zone_1
53,13,14,26,,2.500000,boundary,false,zone_1,
54,14,54,26,27,3.201562,internal,false,zone_1,zone_1
55,14,55,27,29,2.000000,internal,false,zone_1,zone_1
56,54,55,27,106,2.500000,internal,false,zone_1,zone_1
57,14,15,28,,2.500000,boundary,false,zone_1,
58,15,56,28,30,2.000000,internal,false,zone_1,zone_1
59,14,56,28,29,3.201562,internal,false,zone_1,zone_1
60,55,56,29,108,2.500000,internal,false,zone_1,zone_1
61,15,16,30,,2.500000,boundary,false,zone_1,
62,16,56,30,31,3.201562,internal,false,zone_1,zone_1
