node_id,x,y,z_top,z_bottom
0,0.000000,0.000000,5.000000,0.000000
1,50.000000,0.000000,5.000000,0.000000
2,50.000000,30.000000,5.000000,0.000000
3,0.000000,30.000000,5.000000,0.000000
4,1.332419,0.549713,5.000000,0.000000
5,4.521413,1.375594,5.000000,0.000000
6,6.658787,1.690844,5.000000,0.000000
7,8.427673,1.675037,5.000000,0.000000
8,11.663743,1.429414,5.000000,0.000000
9,14.366299,1.196218,5.000000,0.000000
10,17.026975,1.301359,5.000000,0.000000
11,18.744016,1.766871,5.000000,0.000000
12,21.908959,1.611212,5.000000,0.000000
13,23.768832,1.716116,5.000000,0.000000
14,25.455158,0.765350,5.000000,0.000000
15,29.213899,1.649358,5.000000,0.000000
16,30.880054,1.109597,5.000000,0.000000
17,33.492907,0.470913,5.000000,0.000000
18,37.042161,0.981796,5.000000,0.000000
19,38.627159,1.776622,5.000000,0.000000
20,40.881218,1.828084,5.000000,0.000000
21,43.323060,1.716423,5.000000,0.000000
22,45.833933,0.693046,5.000000,0.000000
23,48.991142,1.419033,5.000000,0.000000
24,1.833258,3.811839,5.000000,0.000000
25,3.160128,3.654230,5.000000,0.000000
26,5.742167,3.840905,5.000000,0.000000
27,8.121737,4.224928,5.000000,0.000000
28,11.639828,4.226298,5.000000,0.000000
29,13.829091,3.013975,5.000000,0.000000
30,15.635920,4.183401,5.000000,0.000000
31,19.490172,3.784069,5.000000,0.000000
32,20.590546,3.420199,5.000000,0.000000
33,23.232793,3.506427,5.000000,0.000000
34,26.353201,4.417103,5.000000,0.000000
35,29.062752,3.541621,5.000000,0.000000
36,31.534823,4.505711,5.000000,0.000000
37,33.078965,3.359896,5.000000,0.000000
38,35.650604,4.399623,5.000000,0.000000
39,38.539881,3.319492,5.000000,0.000000
40,40.858327,3.651990,5.000000,0.000000
41,43.487648,3.411363,5.000000,0.000000
42,46.330650,4.483031,5.000000,0.000000
43,48.575921,3.334712,5.000000,0.000000
44,0.856470,6.828739,5.000000,0.000000
45,4.135556,6.447573,5.000000,0.000000
46,6.706950,6.716328,5.000000,0.000000
47,9.226931,6.586970,5.000000,0.000000
48,10.905477,5.485878,5.000000,0.000000
49,13.748029,6.605944,5.000000,0.000000
50,16.944803,5.660648,5.000000,0.000000
51,17.961813,6.670851,5.000000,0.000000
52,21.483556,6.974024,5.000000,0.000000
53,23.883014,5.618251,5.000000,0.000000
54,25.574373,5.474873,5.000000,0.000000
55,28.251747,5.694530,5.000000,0.000000
56,31.271664,6.569859,5.000000,0.000000
57,33.203040,6.657899,5.000000,0.000000
58,36.171925,5.855579,5.000000,0.000000
59,39.341980,5.455840,5.000000,0.000000
60,41.533571,6.492068,5.000000,0.000000
61,43.049525,6.467876,5.000000,0.000000
62,46.855467,6.083941,5.000000,0.000000
63,49.385409,6.877297,5.000000,0.000000
64,1.546961,9.542512,5.000000,0.000000
65,4.153194,8.012512,5.000000,0.000000
66,5.941825,8.611157,5.000000,0.000000
67,8.975218,8.206981,5.000000,0.000000
68,11.005621,8.895504,5.000000,0.000000
69,13.654903,9.282180,5.000000,0.000000
70,16.650826,8.607207,5.000000,0.000000
71,18.673170,8.922448,5.000000,0.000000
72,21.981943,8.911408,5.000000,0.000000
73,23.673252,8.168378,5.000000,0.000000
74,25.816082,9.109276,5.000000,0.000000
75,29.075723,8.829423,5.000000,0.000000
76,31.210157,9.044298,5.000000,0.000000
77,33.267384,8.068054,5.000000,0.000000
78,35.542677,9.270423,5.000000,0.000000
79,39.366736,8.428156,5.000000,0.000000
80,40.783796,8.765158,5.000000,0.000000
81,44.465190,9.097566,5.000000,0.000000
82,46.202340,8.817817,5.000000,0.000000
83,49.005270,9.216732,5.000000,0.000000
84,1.360671,11.115295,5.000000,0.000000
85,4.332228,11.931703,5.000000,0.000000
86,6.142807,10.803843,5.000000,0.000000
87,9.221405,11.455651,5.000000,0.000000
88,11.061055,11.522780,5.000000,0.000000
89,13.099511,11.753393,5.000000,0.000000
90,16.325023,11.267157,5.000000,0.000000
91,19.277228,11.512860,5.000000,0.000000
92,21.007003,11.705572,5.000000,0.000000
93,24.320038,10.684088,5.000000,0.000000
94,26.007739,11.256318,5.000000,0.000000
95,28.807016,11.646785,5.000000,0.000000
96,31.940179,11.992696,5.000000,0.000000
97,33.862640,10.751914,5.000000,0.000000
98,35.936111,11.913207,5.000000,0.000000
99,38.164422,11.027132,5.000000,0.000000
100,41.573707,10.579734,5.000000,0.000000
101,44.324705,11.660824,5.000000,0.000000
102,46.109554,11.974895,5.000000,0.000000
103,48.146743,10.959291,5.000000,0.000000
104,0.751219,14.511076,5.000000,0.000000
105,3.882755,13.518272,5.000000,0.000000
106,6.082628,14.009981,5.000000,0.000000
107,8.842747,13.391551,5.000000,0.000000
108,11.758950,14.267245,5.000000,0.000000
109,13.876511,14.399788,5.000000,0.000000
110,15.729568,13.321848,5.000000,0.000000
111,19.396458,13.240352,5.000000,0.000000
112,21.821692,13.212793,5.000000,0.000000
113,23.625255,13.925341,5.000000,0.000000
114,25.715957,13.100994,5.000000,0.000000
115,28.055141,14.011897,5.000000,0.000000
116,30.465059,14.197263,5.000000,0.000000
117,34.523350,13.974048,5.000000,0.000000
118,36.645142,13.726730,5.000000,0.000000
119,38.565752,14.260882,5.000000,0.000000
120,41.163652,13.747298,5.000000,0.000000
121,42.965339,13.542669,5.000000,0.000000
122,45.454361,13.531654,5.000000,0.000000
123,49.199033,13.728906,5.000000,0.000000
124,0.683925,15.779727,5.000000,0.000000
125,3.565087,16.607735,5.000000,0.000000
126,6.784700,15.813032,5.000000,0.000000
127,7.962384,15.599278,5.000000,0.000000
128,10.897654,15.804888,5.000000,0.000000
129,14.095106,16.727280,5.000000,0.000000
130,16.531162,15.753949,5.000000,0.000000
131,18.739575,16.853558,5.000000,0.000000
132,21.747005,15.850817,5.000000,0.000000
133,24.439521,16.396032,5.000000,0.000000
134,26.313570,16.066126,5.000000,0.000000
135,29.520570,16.015998,5.000000,0.000000
136,30.764148,16.640158,5.000000,0.000000
137,33.989767,16.180784,5.000000,0.000000
138,36.506485,16.666414,5.000000,0.000000
139,39.481672,16.164112,5.000000,0.000000
140,40.629002,16.750582,5.000000,0.000000
141,44.164930,15.666612,5.000000,0.000000
142,46.843155,16.751001,5.000000,0.000000
143,49.130326,16.880479,5.000000,0.000000
144,1.699449,18.078311,5.000000,0.000000
145,4.083369,18.068590,5.000000,0.000000
146,6.716326,18.432076,5.000000,0.000000
147,9.340820,18.866379,5.000000,0.000000
148,11.459165,18.017504,5.000000,0.000000
149,13.040429,19.061683,5.000000,0.000000
150,16.839909,19.380877,5.000000,0.000000
151,18.420463,18.258453,5.000000,0.000000
152,20.851789,19.192202,5.000000,0.000000
153,23.087726,19.175274,5.000000,0.000000
154,26.417721,18.631578,5.000000,0.000000
155,27.960793,18.501831,5.000000,0.000000
156,31.326430,19.524287,5.000000,0.000000
157,33.413379,18.420580,5.000000,0.000000
158,36.087235,18.886274,5.000000,0.000000
159,38.083812,18.786101,5.000000,0.000000
160,41.324685,18.883964,5.000000,0.000000
161,43.701617,18.842479,5.000000,0.000000
162,46.024040,18.430918,5.000000,0.000000
163,49.288747,19.388120,5.000000,0.000000
164,1.897633,21.489735,5.000000,0.000000
165,3.896747,21.311498,5.000000,0.000000
166,6.581713,21.101946,5.000000,0.000000
167,9.066751,21.689781,5.000000,0.000000
168,11.542699,21.715296,5.000000,0.000000
169,14.545130,21.786080,5.000000,0.000000
170,15.680475,21.084254,5.000000,0.000000
171,18.703350,21.592671,5.000000,0.000000
172,21.130584,20.885982,5.000000,0.000000
173,23.497281,20.569581,5.000000,0.000000
174,26.479284,21.204824,5.000000,0.000000
175,28.645032,21.313307,5.000000,0.000000
176,30.740399,21.726074,5.000000,0.000000
177,33.739487,21.131644,5.000000,0.000000
178,36.938632,21.615817,5.000000,0.000000
179,38.807735,20.681903,5.000000,0.000000
180,41.033493,21.257975,5.000000,0.000000
181,43.020580,21.330083,5.000000,0.000000
182,46.455760,21.808668,5.000000,0.000000
183,49.152311,21.574778,5.000000,0.000000
184,1.955089,23.836580,5.000000,0.000000
185,3.700150,24.075903,5.000000,0.000000
186,5.823880,24.036413,5.000000,0.000000
187,8.096295,24.453942,5.000000,0.000000
188,11.083904,23.441342,5.000000,0.000000
189,13.460115,24.098854,5.000000,0.000000
190,16.069825,24.154031,5.000000,0.000000
191,19.457877,23.720071,5.000000,0.000000
192,21.909046,23.265829,5.000000,0.000000
193,24.531563,23.629887,5.000000,0.000000
194,26.247130,24.381965,5.000000,0.000000
195,28.303496,23.071702,5.000000,0.000000
196,31.599048,23.806433,5.000000,0.000000
197,33.712711,23.015451,5.000000,0.000000
198,36.179087,23.972217,5.000000,0.000000
199,38.635165,23.466466,5.000000,0.000000
200,41.751828,23.187286,5.000000,0.000000
201,44.114940,23.515422,5.000000,0.000000
202,45.792574,23.270219,5.000000,0.000000
203,48.526571,24.319479,5.000000,0.000000
204,1.016635,25.801070,5.000000,0.000000
205,3.089881,26.554414,5.000000,0.000000
206,5.585091,26.720724,5.000000,0.000000
207,9.389687,25.962335,5.000000,0.000000
208,10.901720,26.764254,5.000000,0.000000
209,13.931715,26.396818,5.000000,0.000000
210,15.915569,26.647747,5.000000,0.000000
211,19.455329,26.294023,5.000000,0.000000
212,21.782773,26.262061,5.000000,0.000000
213,22.987156,25.817865,5.000000,0.000000
214,26.950919,25.902643,5.000000,0.000000
215,28.347817,26.749964,5.000000,0.000000
216,31.436280,26.754720,5.000000,0.000000
217,33.328617,27.024571,5.000000,0.000000
218,35.666048,26.875493,5.000000,0.000000
