cell_id,geology_key,fraction
0,zone_1,1.0
1,zone_1,1.0
2,zone_1,1.0
3,zone_1,1.0
4,zone_1,1.0
5,zone_1,1.0
6,zone_1,1.0
7,zone_1,1.0
8,zone_1,1.0
9,zone_1,1.0
10,zone_1,1.0
11,zone_1,1.0
12,zone_1,1.0
13,zone_1,1.0
14,zone_1,1.0
15,zone_1,1.0
16,zone_1,1.0
17,zone_1,1.0
18,zone_1,1.0
19,zone_1,1.0
20,zone_1,1.0
21,zone_1,1.0
22,zone_1,1.0
23,zone_1,1.0
24,zone_1,1.0
25,zone_1,1.0
26,zone_1,1.0
27,zone_1,1.0
28,zone_1,1.0
29,zone_1,1.0
30,zone_1,1.0
31,zone_1,1.0
32,zone_1,1.0
33,zone_1,1.0
34,zone_1,1.0
35,zone_1,1.0
36,zone_1,1.0
37,zone_1,1.0
38,zone_1,1.0
39,zone_1,1.0
40,zone_1,1.0
41,zone_1,1.0
42,zone_1,1.0
43,zone_1,1.0
44,zone_1,1.0
45,zone_1,1.0
46,zone_1,1.0
47,zone_1,1.0
48,zone_1,1.0
49,zone_1,1.0
50,zone_1,1.0
51,zone_1,1.0
52,zone_1,1.0
53,zone_1,1.0
54,zone_1,1.0
55,zone_1,1.0
56,zone_1,1.0
57,zone_1,1.0
58,zone_1,1.0
59,zone_1,1.0
60,zone_1,1.0
61,zone_1,1.0
62,zone_1,1.0
63,zone_1,1.0
64,zone_1,1.0
65,zone_1,1.0
66,zone_1,1.0
67,zone_1,1.0
68,zone_1,1.0
69,zone_1,1.0
70,zone_1,1.0
71,zone_1,1.0
72,zone_1,1.0
73,zone_1,1.0
74,zone_1,1.0
75,zone_1,1.0
76,zone_1,1.0
77,zone_1,1.0
78,zone_1,1.0
79,zone_1,1.0
80,zone_1,1.0
81,zone_1,1.0
82,zone_1,1.0
83,zone_1,1.0
84,zone_1,1.0
85,zone_1,1.0
86,zone_1,1.0
87,zone_1,1.0
88,zone_1,1.0
89,zone_1,1.0
90,zone_1,1.0
91,zone_1,1.0
92,zone_1,1.0
93,zone_1,1.0
94,zone_1,1.0
95,zone_1,1.0
96,zone_1,1.0
97,zone_1,1.0
98,zone_1,1.0
99,zone_1,1.0
100,zone_1,1.0
101,zone_1,1.0
102,zone_1,1.0
103,zone_1,1.0
104,zone_1,1.0
105,zone_1,1.0
106,zone_1,1.0
107,zone_1,1.0
108,zone_1,1.0
109,zone_1,1.0
110,zone_1,1.0
111,zone_1,1.0
112,zone_1,1.0
113,zone_1,1.0
114,zone_1,1.0
115,zone_1,1.0
116,zone_1,1.0
117,zone_1,1.0
118,zone_1,1.0
119,zone_1,1.0
120,zone_1,1.0
121,zone_1,1.0
122,zone_1,1.0
123,zone_1,1.0
124,zone_1,1.0
125,zone_1,1.0
126,zone_1,1.0
127,zone_1,1.0
128,zone_1,1.0
129,zone_1,1.0
130,zone_1,1.0
131,zone_1,1.0
132,zone_1,1.0
133,zone_1,1.0
134,zone_1,1.0
135,zone_1,1.0
136,zone_1,1.0
137,zone_1,1.0
138,zone_1,1.0
139,zone_1,1.0
140,zone_1,1.0
141,zone_1,1.0
142,zone_1,1.0
143,zone_1,1.0
144,zone_1,1.0
145,zone_1,1.0
146,zone_1,1.0
147,zone_1,1.0
148,zone_1,1.0
149,zone_1,1.0
150,zone_1,1.0
151,zone_1,1.0
152,zone_1,1.0
153,zone_1,1.0
154,zone_1,1.0
155,zone_1,1.0
156,zone_1,1.0
157,zone_1,1.0
158,zone_1,1.0
159,zone_1,1.0
160,zone_1,1.0
161,zone_1,1.0
162,zone_1,1.0
163,zone_1,1.0
164,zone_1,1.0
165,zone_1,1.0
166,zone_1,1.0
167,zone_1,1.0
168,zone_1,1.0
169,zone_1,1.0
170,zone_1,1.0
171,zone_1,1.0
172,zone_1,1.0
173,zone_1,1.0
174,zone_1,1.0
175,zone_1,1.0
176,zone_1,1.0
177,zone_1,1.0
178,zone_1,1.0
179,zone_1,1.0
180,zone_1,1.0
181,zone_1,1.0
182,zone_1,1.0
183,zone_1,1.0
184,zone_1,1.0
185,zone_1,1.0
186,zone_1,1.0
187,zone_1,1.0
188,zone_1,1.0
189,zone_1,1.0
190,zone_1,1.0
191,zone_1,1.0
192,zone_1,1.0
193,zone_1,1.0
194,zone_1,1.0
195,zone_1,1.0
196,zone_1,1.0
197,zone_1,1.0
198,zone_1,1.0
199,zone_1,1.0
200,zone_1,1.0
201,zone_1,1.0
202,zone_1,1.0
203,zone_1,1.0
204,zone_1,1.0
205,zone_1,1.0
206,zone_1,1.0
207,zone_1,1.0
208,zone_1,1.0
209,zone_1,1.0
210,zone_1,1.0
211,zone_1,1.0
212,zone_1,1.0
213,zone_1,1.0
214,zone_1,1.0
215,zone_1,1.0
216,zone_1,1.0
217,zone_1,1.0
218,zone_1,1.0
219,zone_1,1.0
220,zone_1,1.0
221,zone_1,1.0
222,zone_1,1.0
223,zone_1,1.0
224,zone_1,1.0
225,zone_1,1.0
226,zone_1,1.0
227,zone_1,1.0
228,zone_1,1.0
229,zone_1,1.0
230,zone_1,1.0
231,zone_1,1.0
232,zone_1,1.0
233,zone_1,1.0
234,zone_1,1.0
235,zone_1,1.0
236,zone_1,1.0
237,zone_1,1.0
238,zone_1,1.0
239,zone_1,1.0
240,zone_1,1.0
241,zone_1,1.0
242,zone_1,1.0
243,zone_1,1.0
244,zone_1,1.0
245,zone_1,1.0
246,zone_1,1.0
247,zone_1,1.0
248,zone_1,1.0
249,zone_1,1.0
250,zone_1,1.0
251,zone_1,1.0
252,zone_1,1.0
253,zone_1,1.0
254,zone_1,1.0
255,zone_1,1.0
256,zone_1,1.0
257,zone_1,1.0
258,zone_1,1.0
259,zone_1,1.0
260,zone_1,1.0
261,zone_1,1.0
262,zone_1,1.0
263,zone_1,1.0
264,zone_1,1.0
265,zone_1,1.0
266,zone_1,1.0
267,zone_1,1.0
268,zone_1,1.0
269,zone_1,1.0
270,zone_1,1.0
271,zone_1,1.0
272,zone_1,1.0
273,zone_1,1.0
274,zone_1,1.0
275,zone_1,1.0
276,zone_1,1.0
277,zone_1,1.0
278,zone_1,1.0
279,zone_1,1.0
280,zone_1,1.0
281,zone_1,1.0
282,zone_1,1.0
283,zone_1,1.0
284,zone_1,1.0
285,zone_1,1.0
286,zone_1,1.0
287,zone_1,1.0
288,zone_1,1.0
289,zone_1,1.0
290,zone_1,1.0
291,zone_1,1.0
292,zone_1,1.0
293,zone_1,1.0
294,zone_1,1.0
295,zone_1,1.0
296,zone_1,1.0
297,zone_1,1.0
298,zone_1,1.0
299,zone_1,1.0
300,zone_1,1.0
301,zone_1,1.0
302,zone_1,1.0
303,zone_1,1.0
304,zone_1,1.0
305,zone_1,1.0
306,zone_1,1.0
307,zone_1,1.0
308,zone_1,1.0
309,zone_1,1.0
310,zone_1,1.0
311,zone_1,1.0
312,zone_1,1.0
313,zone_1,1.0
314,zone_1,1.0
315,zone_1,1.0
316,zone_1,1.0
317,zone_1,1.0
318,zone_1,1.0
319,zone_1,1.0
320,zone_1,1.0
321,zone_1,1.0
322,zone_1,1.0
323,zone_1,1.0
324,zone_1,1.0
325,zone_1,1.0
326,zone_1,1.0
327,zone_1,1.0
328,zone_1,1.0
329,zone_1,1.0
330,zone_1,1.0
331,zone_1,1.0
332,zone_1,1.0
333,zone_1,1.0
334,zone_1,1.0
335,zone_1,1.0
336,zone_1,1.0
337,zone_1,1.0
338,zone_1,1.0
339,zone_1,1.0
340,zone_1,1.0
341,zone_1,1.0
342,zone_1,1.0
343,zone_1,1.0
