edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
0,249,287,0,1140,2.922593,internal,false,zone_1,zone_1
1,248,287,0,1099,2.483933,internal,false,zone_1,zone_1
2,248,249,0,,5.000000,boundary,false,zone_1,
3,204,224,1,1167,3.543613,internal,false,zone_1,zone_1
4,3,224,1,1126,1.594334,internal,false,zone_1,zone_1
5,3,204,1,1096,4.320250,internal,false,zone_1,zone_1
6,8,246,2,1131,3.629577,internal,false,zone_1,zone_1
7,9,246,2,4,1.353704,internal,false,zone_1,zone_1
8,8,9,2,1130,2.712598,internal,false,zone_1,zone_1
9,2,243,3,1125,2.776913,internal,false,zone_1,zone_1
10,2,242,3,1124,3.910628,internal,false,zone_1,zone_1
11,242,243,3,1184,2.244240,internal,false,zone_1,zone_1
12,10,246,4,1135,2.408768,internal,false,zone_1,zone_1
13,9,10,4,1132,2.662753,internal,false,zone_1,zone_1
14,14,320,5,1139,1.439063,internal,false,zone_1,zone_1
15,282,320,5,366,1.270517,internal,false,zone_1,zone_1
16,14,282,5,1138,1.538750,internal,false,zone_1,zone_1
17,338,574,6,81,1.617950,internal,false,zone_1,zone_1
18,328,574,6,976,1.015684,internal,false,zone_1,zone_1
19,328,338,6,247,1.970955,internal,false,zone_1,zone_1
20,20,425,7,721,1.574539,internal,false,zone_1,zone_1
21,19,425,7,729,1.548039,internal,false,zone_1,zone_1
22,19,20,7,148,2.254646,internal,false,zone_1,zone_1
23,140,334,8,195,1.590301,internal,false,zone_1,zone_1
24,139,334,8,75,1.841458,internal,false,zone_1,zone_1
25,139,140,8,660,1.288532,internal,false,zone_1,zone_1
26,92,435,9,22,2.380403,internal,false,zone_1,zone_1
27,111,435,9,576,1.468143,internal,false,zone_1,zone_1
28,92,111,9,110,2.224725,internal,false,zone_1,zone_1
29,113,539,10,779,1.524435,internal,false,zone_1,zone_1
30,112,539,10,138,2.635245,internal,false,zone_1,zone_1
31,112,113,10,365,1.939217,internal,false,zone_1,zone_1
32,51,550,11,627,1.285223,internal,false,zone_1,zone_1
33,70,550,11,289,2.274703,internal,false,zone_1,zone_1
34,51,70,11,45,2.338410,internal,false,zone_1,zone_1
35,83,343,12,294,1.490062,internal,false,zone_1,zone_1
36,275,343,12,174,1.860331,internal,false,zone_1,zone_1
37,83,275,12,1152,2.010627,internal,false,zone_1,zone_1
38,136,385,13,447,1.762046,internal,false,zone_1,zone_1
39,135,385,13,84,1.968675,internal,false,zone_1,zone_1
40,135,136,13,1156,1.391425,internal,false,zone_1,zone_1
41,102,476,14,27,2.142036,internal,false,zone_1,zone_1
42,122,476,14,352,1.792851,internal,false,zone_1,zone_1
43,102,122,14,203,1.689016,internal,false,zone_1,zone_1
44,170,360,15,299,1.749062,internal,false,zone_1,zone_1
45,150,360,15,376,2.165535,internal,false,zone_1,zone_1
46,150,170,15,224,2.060530,internal,false,zone_1,zone_1
47,238,470,16,672,1.607864,internal,false,zone_1,zone_1
48,239,470,16,58,1.820841,internal,false,zone_1,zone_1
49,238,239,16,1179,1.148732,internal,false,zone_1,zone_1
50,158,365,17,83,2.688812,internal,false,zone_1,zone_1
51,159,365,17,582,1.668462,internal,false,zone_1,zone_1
52,158,159,17,832,1.999089,internal,false,zone_1,zone_1
53,128,585,18,52,2.579997,internal,false,zone_1,zone_1
54,148,585,18,911,1.537723,internal,false,zone_1,zone_1
55,128,148,18,143,2.282753,internal,false,zone_1,zone_1
56,273,283,19,275,1.344799,internal,false,zone_1,zone_1
57,4,283,19,1121,1.961683,internal,false,zone_1,zone_1
58,4,273,19,1127,2.157761,internal,false,zone_1,zone_1
59,73,308,20,495,1.566274,internal,false,zone_1,zone_1
60,74,308,20,67,2.389405,internal,false,zone_1,zone_1
61,73,74,20,129,2.340301,internal,false,zone_1,zone_1
62,53,303,21,77,1.989765,internal,false,zone_1,zone_1
63,54,303,21,99,1.778298,internal,false,zone_1,zone_1
64,53,54,21,300,1.697425,internal,false,zone_1,zone_1
65,112,435,22,139,1.468143,internal,false,zone_1,zone_1
66,92,112,22,65,1.713311,internal,false,zone_1,zone_1
67,331,466,23,71,1.969410,internal,false,zone_1,zone_1
68,81,466,23,311,1.956366,internal,false,zone_1,zone_1
69,81,331,23,444,1.601637,internal,false,zone_1,zone_1
70,179,199,24,76,2.789905,internal,false,zone_1,zone_1
71,178,199,24,155,2.510603,internal,false,zone_1,zone_1
72,178,179,24,746,2.089436,internal,false,zone_1,zone_1
73,109,505,25,103,2.394772,internal,false,zone_1,zone_1
74,89,505,25,664,1.593240,internal,false,zone_1,zone_1
75,89,109,25,48,2.758104,internal,false,zone_1,zone_1
76,116,135,26,1156,2.049355,internal,false,zone_1,zone_1
